reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Alimaliza Ph.D. yake katika Chuo Kikuu cha Berlin.	alimaleza piya shd yakega tika jouki ku saberun				sw	alimaliza ph d yake katika chuo kikuu cha berlin 	alimaleza piya shd yakega tika jouki ku saberun
Hizi sifa ni muhimu kwa mfumo wa protini mwingiliano wa protini na protini.	hizisi fa ni mo kimo kom sumu wa potemi mungveliano potemi na potemi na potemi				sw	hizi sifa ni muhimu kwa mfumo wa protini mwingiliano wa protini na protini 	hizisi fa ni mo kimo kom sumu wa potemi mungveliano potemi na potemi na potemi
Manga imekuwa maarufu duniani kote pia.	mangan imekua marusuza niyanipakote via				sw	manga imekuwa maarufu duniani kote pia 	mangan imekua marusuza niyanipakote via
Wengi wao ni Wakristo Waprotestanti.	Wengiwa oni wa kisto wa protestanti.				sw	wengi wao ni wakristo waprotestanti 	wengiwa oni wa kisto wa protestanti 
Alianzisha pia vyuo vya watumishi wa serikali na matibabu.	Alihanza siya piya biwa tumishi musa yukali nama tiba				sw	alianzisha pia vyuo vya watumishi wa serikali na matibabu 	alihanza siya piya biwa tumishi musa yukali nama tiba
Alama yake ni °C.	Alaw Mayakai Neneu sentigree.				sw	alama yake ni c 	alaw mayakai neneu sentigree 
Hata hivyo, ni muhimu kutambua tofauti.	kanta hevi animani kutamu adofaldi				sw	hata hivyo ni muhimu kutambua tofauti 	kanta hevi animani kutamu adofaldi
Ni mji muhimu wa viwanda na biashara.	nemji mohimo oviwanda na biexara				sw	ni mji muhimu wa viwanda na biashara 	nemji mohimo oviwanda na biexara
Maradhi yanaweza kuambukiza wanyama wengine mifano ni nguruwe, ng’ombe na farasi.	mara diyanay zakwambu kizanya maibini mifanningu rui mubena karakas				sw	maradhi yanaweza kuambukiza wanyama wengine mifano ni nguruwe ng ombe na farasi 	mara diyanay zakwambu kizanya maibini mifanningu rui mubena karakas
Maelfu ya ndege wa aina nyingine pia huonekana.	mga ylfiyan negira i nga nga nga pia hone kan				sw	maelfu ya ndege wa aina nyingine pia huonekana 	mga ylfiyan negira i nga nga nga pia hone kan
Yesu Kristo ndiyo ufafanuzi bora wa Unyenyekevu.	ia sukriston diofa faanu zibora wa ni ni kehua	twenties	female		sw	yesu kristo ndiyo ufafanuzi bora wa unyenyekevu 	ia sukriston diofa faanu zibora wa ni ni kehua
Shughuli kuu katika kata hii ni kilimo.	si ugo liku katira katahi ni kiru imo	twenties	female		sw	shughuli kuu katika kata hii ni kilimo 	si ugo liku katira katahi ni kiru imo
Kijiji hiki kina shule tatu.	kididi hikikina shule tatu	thirties	male		sw	kijiji hiki kina shule tatu 	kididi hikikina shule tatu
Baada ya mapatano ya kumaliza vita alikuwa makamu wa mkuu wa jeshi la kitaifa.	badaama patana kumaliza vita alikuwa makamu wamfu wadiya sila kitaifa	thirties	male		sw	baada ya mapatano ya kumaliza vita alikuwa makamu wa mkuu wa jeshi la kitaifa 	badaama patana kumaliza vita alikuwa makamu wamfu wadiya sila kitaifa
Miaka kadhaa baadaye alirudi Roma ili kushughulikia suala la mama yake kutangazwa mtakatifu.	miyaka kada abadai alirudiroma iliku shulkiya suala la mamayake kutanga azumta katiifu	thirties	male		sw	miaka kadhaa baadaye alirudi roma ili kushughulikia suala la mama yake kutangazwa mtakatifu 	miyaka kada abadai alirudiroma iliku shulkiya suala la mamayake kutanga azumta katiifu
Ni kati ya njia za bahari duniani zenye meli nyingi sana.	Nikati Janjiya Zabahari Guniani, Zanyi Meliniyengisana.	thirties	male		sw	ni kati ya njia za bahari duniani zenye meli nyingi sana 	nikati janjiya zabahari guniani zanyi meliniyengisana 
Katika nadharia hiyo hakuna mwendo wenye kasi kushinda nuru.	kakuna mendo weneka si kixinda lobo				sw	katika nadharia hiyo hakuna mwendo wenye kasi kushinda nuru 	kakuna mendo weneka si kixinda lobo
Miezi mitatu ya kwanza ndiyo yenye hatari zaidi ya mimba kuharibika.	miozi minta tue kwanza diojenihakari zai diya mimba kuhari dika				sw	miezi mitatu ya kwanza ndiyo yenye hatari zaidi ya mimba kuharibika 	miozi minta tue kwanza diojenihakari zai diya mimba kuhari dika
Inatumiwa kwa mapambo ya kila aina.	ina tumioa kama pambo iakila aina				sw	inatumiwa kwa mapambo ya kila aina 	ina tumioa kama pambo iakila aina
Kufuatana na uainishaji wa lugha, Kitai-Dam iko katika kundi la Kitai ya Kusini-Magharibi.	iqo kakita kondiratitai yaku sili marari ming				sw	kufuatana na uainishaji wa lugha kitai dam iko katika kundi la kitai ya kusini magharibi 	iqo kakita kondiratitai yaku sili marari ming
Kuna pia uwezekano wa kupiga chanjo dhidi ya virusi kadhaa.	Konapea uezekalo oakopidea, cajodedi yamirusika da'a.				sw	kuna pia uwezekano wa kupiga chanjo dhidi ya virusi kadhaa 	konapea uezekalo oakopidea cajodedi yamirusika da a 
Mazingira mara nyingi huchukuliwa kuwa jambo muhimu katika hali ya afya ya binadamu.	Mazugiwa hara niimki hukuch kuliwa kuaidaba o niitakuta haia afiaibinada ni				sw	mazingira mara nyingi huchukuliwa kuwa jambo muhimu katika hali ya afya ya binadamu 	mazugiwa hara niimki hukuch kuliwa kuaidaba o niitakuta haia afiaibinada ni
Maandamano yanaweza kusababisha mabadiliko, ambayo wakati mwingine ni muhimu kwa maendeleo ya nchi.	mga nga nga saksaba bishama ba din liko, ambao kote manteen ene mui miko mendele vei ance				sw	maandamano yanaweza kusababisha mabadiliko ambayo wakati mwingine ni muhimu kwa maendeleo ya nchi 	mga nga nga saksaba bishama ba din liko ambao kote manteen ene mui miko mendele vei ance
Alikuwa mbunge kwa njia ya kiti maalumu cha wanawake.	aliku and bonga i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i g				sw	alikuwa mbunge kwa njia ya kiti maalumu cha wanawake 	aliku and bonga i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i gondia i g
Idadi kubwa ya watu wanaoishi Kajiado ni Wamasai.	Ia nikova, atwa, anau ii si, kagia do nama sai.				sw	idadi kubwa ya watu wanaoishi kajiado ni wamasai 	ia nikova atwa anau ii si kagia do nama sai 
Alianza kuchora akiwa bado mtoto na mwanafunzi.	Aliyanza bucora akiwa balum toto namuna folzu				sw	alianza kuchora akiwa bado mtoto na mwanafunzi 	aliyanza bucora akiwa balum toto namuna folzu
Makampuni makubwa ya chai yana ofisi mjini.	makaamko ni maku wa chayana ofisi mjima				sw	makampuni makubwa ya chai yana ofisi mjini 	makaamko ni maku wa chayana ofisi mjima
Makao makuu yako Tabora Mjini.	makao makuya kota borangin				sw	makao makuu yako tabora mjini 	makao makuya kota borangin
Lakini hali halisi ni watu wa aina mbalimbali.	Nihalia liziniwa 2a ina baumbali	twenties	female		sw	lakini hali halisi ni watu wa aina mbalimbali 	nihalia liziniwa 2a ina baumbali
Kuna pia wafuasi wachache wa dini nyingine mbalimbali.	huna piava fwa siwa ciačiwa dininin kinimawimbali	twenties	female		sw	kuna pia wafuasi wachache wa dini nyingine mbalimbali 	huna piava fwa siwa ciačiwa dininin kinimawimbali
Bandari hii hujulikana hivyo kwa sababu ni mbali sana kwenda chini kwa kawaida.	Bannarehi uli kanahirio kosa ba bu mimbali sa nakundancin kakaoid				sw	bandari hii hujulikana hivyo kwa sababu ni mbali sana kwenda chini kwa kawaida 	bannarehi uli kanahirio kosa ba bu mimbali sa nakundancin kakaoid
Alikuwa kizazi cha kumi na nne cha mwanzilishi wa Jumba la Al Said.	aliku akizase cakumina naitya moan zili shua dumbar alseid	thirties	female		sw	alikuwa kizazi cha kumi na nne cha mwanzilishi wa jumba la al said 	aliku akizase cakumina naitya moan zili shua dumbar alseid
Unaendelea hadi Antaktiki ya magharibi.	una endellea haari antaktik iamada ribi	thirties	female		sw	unaendelea hadi antaktiki ya magharibi 	una endellea haari antaktik iamada ribi
Vita hii ilileta vifo vingi, pamoja na mwisho wa utumwa katika Marekani.	ytahilileta vufo vengipamodana mushou tumakat kamarikan				sw	vita hii ilileta vifo vingi pamoja na mwisho wa utumwa katika marekani 	ytahilileta vufo vengipamodana mushou tumakat kamarikan
Watu walio na awamu ya mwisho ya kaswende hawawezi kuambukiza wengine.	watu alionawa mui amui shui yaka suen ni hawa waizu kuan pukizawengi ni	thirties	female		sw	watu walio na awamu ya mwisho ya kaswende hawawezi kuambukiza wengine 	watu alionawa mui amui shui yaka suen ni hawa waizu kuan pukizawengi ni
Alikuwa mchezaji wa kati.	alekuam jetalio kati	thirties	female		sw	alikuwa mchezaji wa kati 	alekuam jetalio kati
Alikuwa na kaka watatu.	aliku anaka kaka otatu	thirties	female		sw	alikuwa na kaka watatu 	aliku anaka kaka otatu
Pia anajulikana kwa sauti yake yenye uwezo wa kubadilika katika nyakati tofauti.	iya nadiureka nakua sautiyakia niwizoku badi lika katika niya ka chuchofout	twenties	female		sw	pia anajulikana kwa sauti yake yenye uwezo wa kubadilika katika nyakati tofauti 	iya nadiureka nakua sautiyakia niwizoku badi lika katika niya ka chuchofout
Hata hivyo kuna watu wasio na uraia wa nchi yoyote.	I say you will connect with us your naurea and you will.	twenties	female		sw	hata hivyo kuna watu wasio na uraia wa nchi yoyote 	i say you will connect with us your naurea and you will 
Alipenda kucheza mpira wa miguu.	alipenakcia dampyrami bu	twenties	female		sw	alipenda kucheza mpira wa miguu 	alipenakcia dampyrami bu
Hii ilikuwa hali ya kawaida katika Ulaya wakati wa karne za kati.	i likuak, likuahali atmaidak at kaulai okaati okaar nizakat				sw	hii ilikuwa hali ya kawaida katika ulaya wakati wa karne za kati 	i likuak likuahali atmaidak at kaulai okaati okaar nizakat
Ni moja kati ya majimbo mawili ya kaunti ya Lamu, pwani mwa Kenya.	ibu djaka ceba dji baui nae kochia lago poibu kai niya				sw	ni moja kati ya majimbo mawili ya kaunti ya lamu pwani mwa kenya 	ibu djaka ceba dji baui nae kochia lago poibu kai niya
Ukristo umekuwa imani ya wasomi.	okaise ome kojubari aasubi				sw	ukristo umekuwa imani ya wasomi 	okaise ome kojubari aasubi
Inasemekana alizaliwa Aleksandria, Misri.	Naseme clan alezalioa alkasen triamestru.				sw	inasemekana alizaliwa aleksandria misri 	naseme clan alezalioa alkasen triamestru 
Kabla ya hapo alikuwa Waziri wa Habari.	Kapehapa aliko wa ziyu habaari				sw	kabla ya hapo alikuwa waziri wa habari 	kapehapa aliko wa ziyu habaari
Kwa njia hii sehemu za bahari ya awali zilikuwa nchi kavu.	kuanjiha hi samu zada haria alali ziliku ancikava				sw	kwa njia hii sehemu za bahari ya awali zilikuwa nchi kavu 	kuanjiha hi samu zada haria alali ziliku ancikava
Kuna pia vyuo na shule nyingi.	i				sw	kuna pia vyuo na shule nyingi 	i
Hiyo iliitwa koloni.	io i liito colon				sw	hiyo iliitwa koloni 	io i liito colon
Fransisko nchini Italia.	Fransis Krojini Kaliya.				sw	fransisko nchini italia 	fransis krojini kaliya 
Kiti moto ni maarufu sana kwenye sehemu za starehe na pombe.	kite mo oto nimaru sana koe meseem zastarena ponde				sw	kiti moto ni maarufu sana kwenye sehemu za starehe na pombe 	kite mo oto nimaru sana koe meseem zastarena ponde
Katika utamaduni na imani za watu mauti ni jambo muhimu.	atika utama duni naiman izawafu ma utimi djambola mohimu	thirties	male		sw	katika utamaduni na imani za watu mauti ni jambo muhimu 	atika utama duni naiman izawafu ma utimi djambola mohimu
Njia ya kutatua migogoro unategemea msingi wa jamii.	Injiya ko tahtami gowero onategimea msingyademia	twenties	female		sw	njia ya kutatua migogoro unategemea msingi wa jamii 	injiya ko tahtami gowero onategimea msingyademia
Sasa walowezi wapya walihamia Texas.	So, how always work, we have a media take says.				sw	sasa walowezi wapya walihamia texas 	so how always work we have a media take says 
Hakuna tofauti kubwa sana.	haku na to fautiku wo sala	thirties	male		sw	hakuna tofauti kubwa sana 	haku na to fautiku wo sala
Sayari hupatikana katika vikundi viwili.	siya rih oka cikana kakabu kondibu rih	twenties	female		sw	sayari hupatikana katika vikundi viwili 	siya rih oka cikana kakabu kondibu rih
Kwa kusudi la kulinganisha hutajwa mara nyingi kufuatana na ngazi chini ya serikali kuu	kakusudi la kulinganisha uta jomaranigi ufoatana nangazi 10 sereka diku	thirties	male		sw	kwa kusudi la kulinganisha hutajwa mara nyingi kufuatana na ngazi chini ya serikali kuu	kakusudi la kulinganisha uta jomaranigi ufoatana nangazi 10 sereka diku
"""Neno """"damu,"""" hutumika katika jamii kuashiria """"ukoo"""" na asili ya mtu."""	nenodamu kutulira katika jami kua shivia uko na asiliyaanutu				sw	 neno damu hutumika katika jamii kuashiria ukoo na asili ya mtu 	nenodamu kutulira katika jami kua shivia uko na asiliyaanutu
Ameonekana katika safu kadhaa za runinga na filamu.	Amoneka nakatika safukada zarunin gana filabel	thirties	male		sw	ameonekana katika safu kadhaa za runinga na filamu 	amoneka nakatika safukada zarunin gana filabel
Hauna mwisho au mwanzo wala upana au unene.	How long we sure how one will follow one a'un nimi?				sw	hauna mwisho au mwanzo wala upana au unene 	how long we sure how one will follow one a un nimi 
Uchaguzi hutokea mara nyingi kwa njia ya kupiga kura kwa wenye haki ya kura.	uja guziku to kema ranyingi panja kupi gakuura kowan iha kiyamura				sw	uchaguzi hutokea mara nyingi kwa njia ya kupiga kura kwa wenye haki ya kura 	uja guziku to kema ranyingi panja kupi gakuura kowan iha kiyamura
Bustani hii ni kumbukumbu kubwa zaidi mjini Nairobi ya vita vya uhuru nchini Kenya.	Bustanihi ni komukou kubua, daide ni ni Nairobi, yavita veonuru yxenitene.				sw	bustani hii ni kumbukumbu kubwa zaidi mjini nairobi ya vita vya uhuru nchini kenya 	bustanihi ni komukou kubua daide ni ni nairobi yavita veonuru yxenitene 
Sadaka za aina hiyo zilikuwa kawaida hasa baada ya kifo cha mfalme au malkia.	sada kawa aina hi o huzuru ko koi dahasa baneakifu champani al maikir				sw	sadaka za aina hiyo zilikuwa kawaida hasa baada ya kifo cha mfalme au malkia 	sada kawa aina hi o huzuru ko koi dahasa baneakifu champani al maikir
Hali ya wenyeji Waafrika ilikuwa ya duni tangu uvamizi.	ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia				sw	hali ya wenyeji waafrika ilikuwa ya duni tangu uvamizi 	ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia
Eneo la kaskazini la makazi yao ni katika mbuga maarufu Serengeti.	NEO LAKASKASKASDINI LA MAKASIAO DE KATI KAMBU GAMARUTI ZERENGETI				sw	eneo la kaskazini la makazi yao ni katika mbuga maarufu serengeti 	neo lakaskaskasdini la makasiao de kati kambu gamaruti zerengeti
Shirika la Afya Duniani hutumia neno utegemezi pombe badala ya dalili za utegemezi pombe.	si rika la patea dunia ni hujumia neno utegemezi pome ba ba da la yad nali dizautegemezi pome				sw	shirika la afya duniani hutumia neno utegemezi pombe badala ya dalili za utegemezi pombe 	si rika la patea dunia ni hujumia neno utegemezi pome ba ba da la yad nali dizautegemezi pome
Simba dume na simba jike huonekana tofauti kabisa.	siimbadu me na siimbadiki o nekanatofautika visa				sw	simba dume na simba jike huonekana tofauti kabisa 	siimbadu me na siimbadiki o nekanatofautika visa
Kwa idadi seli nyeupe ndizo zilizo chache kuliko seli nyingine zote.	iqaidali sainio pendeza zili sau chati puri pasai ni ingini sau chati	twenties	female		sw	kwa idadi seli nyeupe ndizo zilizo chache kuliko seli nyingine zote 	iqaidali sainio pendeza zili sau chati puri pasai ni ingini sau chati
Kazi yao kuu ni kusaidia samaki kuogelea.	kazeal kumi ku saidia sa make kugere				sw	kazi yao kuu ni kusaidia samaki kuogelea 	kazeal kumi ku saidia sa make kugere
Kufuatana na uainishaji wa lugha kwa ndani zaidi, Kibanda-Magharibi iko katika kundi la Kiadamawa-Ubangi.	kufuatana nawainisia diwalu ga kondan izaibi ki banda magaribi ikokatika kundila ki edamao bangi	thirties	female		sw	kufuatana na uainishaji wa lugha kwa ndani zaidi kibanda magharibi iko katika kundi la kiadamawa ubangi 	kufuatana nawainisia diwalu ga kondan izaibi ki banda magaribi ikokatika kundila ki edamao bangi
Aliyemfuata kama Tenno ni mwana wake, Toba.	ayemfua ta kamatei no ni mwana waki tuba	thirties	female		sw	aliyemfuata kama tenno ni mwana wake toba 	ayemfua ta kamatei no ni mwana waki tuba
Pia, imepakana na Jamhuri ya Muungano wa Tanzania.	Piae mpa kanala jemuhulia mungkano, okaanzaliya				sw	pia imepakana na jamhuri ya muungano wa tanzania 	piae mpa kanala jemuhulia mungkano okaanzaliya
"""Hata kama zinaitwa """"ardhi adimu"""", hakuna uhaba wa elementi hizi duniani."""	hata kamazinei tu aziadim hakunawa bawa elamenti hizigriniani	thirties	female		sw	 hata kama zinaitwa ardhi adimu hakuna uhaba wa elementi hizi duniani 	hata kamazinei tu aziadim hakunawa bawa elamenti hizigriniani
Uko katikati ya nchi.	uko katka tianyi				sw	uko katikati ya nchi 	uko katka tianyi
Hivyo akaanzisha monasteri.	iwiakanziisha unanisteri				sw	hivyo akaanzisha monasteri 	iwiakanziisha unanisteri
Hata hivyo rais Banda wa Malawi alikataa madai ya tanzania mbele ya bunge lake.	Atei biuraisei mandauamalao i ayi satan mandai latan rani yang bela mūgilak				sw	hata hivyo rais banda wa malawi alikataa madai ya tanzania mbele ya bunge lake 	atei biuraisei mandauamalao i ayi satan mandai latan rani yang bela mūgilak
Baada ya kutambua wito wake mtakatifu katika maisha yake ya dini, aliondoka Barcelona.	ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a, ii mga'a,				sw	baada ya kutambua wito wake mtakatifu katika maisha yake ya dini aliondoka barcelona 	ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a ii mga a 
