reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
integendeel zij zijn altijd een groot voorstander daarvan geweest. er zijn misschien andere thema's waarover we het minder eens zijn. maar het feit dat u noemt het feit dat we dus niet vooruit kunnen vanwege het feit dat één land zijn goedkeuring nog moet geven op basis van zijn grondwettelijke regels bewijst eigenlijk een andere zaak.	Er zijn altijd grote voorstander daarvan geweest. Er zijn misschien andere thema's waarover het meer minder eens zijn. Maar het feit dat u beschrijft, het feit dat we dus niet vooruit kunnen door het feit dat één land zijn goedkeuring nog moet geven op basis van zijn grondwettelijke regels bewijst eigenlijk een andere zaak.	male	97058	None	integendeel zij zijn altijd een groot voorstander daarvan geweest er zijn misschien andere thema s waarover we het minder eens zijn maar het feit dat u noemt het feit dat we dus niet vooruit kunnen vanwege het feit dat één land zijn goedkeuring nog moet geven op basis van zijn grondwettelijke regels bewijst eigenlijk een andere zaak 	er zijn altijd grote voorstander daarvan geweest er zijn misschien andere thema s waarover het meer minder eens zijn maar het feit dat u beschrijft het feit dat we dus niet vooruit kunnen door het feit dat één land zijn goedkeuring nog moet geven op basis van zijn grondwettelijke regels bewijst eigenlijk een andere zaak 
die grote spelers die heel erg die markt domineren moet je echt op europees en mondiaal niveau aanpakken.	Spelers die heel erg die markt domineren die moet je echt op Europees en op mondiaal niveau aanpakken en dat betekent	male	4483	None	die grote spelers die heel erg die markt domineren moet je echt op europees en mondiaal niveau aanpakken 	spelers die heel erg die markt domineren die moet je echt op europees en op mondiaal niveau aanpakken en dat betekent
het parlement moet immers even goed voorbereid zijn als de andere instellingen om met hen in bespreking en onderhandeling te gaan over de implementatie en toepassing van het verdrag.	Het parlement moet immers even goed voorbereid zijn als de andere instellingen om met hen in bespreking en onderhandeling te gaan over de implementatie en de toepassing van het verdrag.	male	28256	None	het parlement moet immers even goed voorbereid zijn als de andere instellingen om met hen in bespreking en onderhandeling te gaan over de implementatie en toepassing van het verdrag 	het parlement moet immers even goed voorbereid zijn als de andere instellingen om met hen in bespreking en onderhandeling te gaan over de implementatie en de toepassing van het verdrag 
samenwerking tussen de nationale politie en justitieorganisaties en ik denk dat wij vooral weer terug moeten naar prikacties controles aan de grenzen.	Samenwerking tussen de nationale politie en justitieorganisaties en ik denk dat we vooral weer terug moeten naar prikacties, controles langs de grenzen.	male	96809	None	samenwerking tussen de nationale politie en justitieorganisaties en ik denk dat wij vooral weer terug moeten naar prikacties controles aan de grenzen 	samenwerking tussen de nationale politie en justitieorganisaties en ik denk dat we vooral weer terug moeten naar prikacties controles langs de grenzen 
afspraak is afspraak moet wat mij betreft ook gelden voor het economisch beleid van de europese unie. want economie is ook op elkaar kunnen vertrouwen.	Afspraak is afspraak, moet wat mij betreft ook gelden voor het economisch beleid van de Europese Unie. Want economie is ook op elkaar kunnen vertrouwen.	female	190519	None	afspraak is afspraak moet wat mij betreft ook gelden voor het economisch beleid van de europese unie want economie is ook op elkaar kunnen vertrouwen 	afspraak is afspraak moet wat mij betreft ook gelden voor het economisch beleid van de europese unie want economie is ook op elkaar kunnen vertrouwen 
dat zijn ongeveer evenveel mensen als er in de stad amsterdam wonen. tweehonderdzeventig nul van hen zijn slachtoffer van seksuele uitbuiting.	Dat zijn ongeveer evenveel mensen als er in de stad Amsterdam wonen. 270.000 van hen zijn slachtoffer van seksuele uitbuiting.	male	96809	None	dat zijn ongeveer evenveel mensen als er in de stad amsterdam wonen tweehonderdzeventig nul van hen zijn slachtoffer van seksuele uitbuiting 	dat zijn ongeveer evenveel mensen als er in de stad amsterdam wonen 270 000 van hen zijn slachtoffer van seksuele uitbuiting 
het kan toch niet zo zijn dat ryanair beschermd wordt door de ierse toezichthouder op dit soort punten?	Het kan toch niet zo zijn dat Ryanair beschermd wordt door de Ierse toezichthouder op dit soort punten.	male	96754	None	het kan toch niet zo zijn dat ryanair beschermd wordt door de ierse toezichthouder op dit soort punten 	het kan toch niet zo zijn dat ryanair beschermd wordt door de ierse toezichthouder op dit soort punten 
ik vraag me af of de risicos die hiermee gepaard gaan wel voldoende zijn afgewogen.	Ik vraag me af of de risico's die hiermee gepaard gaan wel voldoende zijn afgewogen.	male	103246	None	ik vraag me af of de risicos die hiermee gepaard gaan wel voldoende zijn afgewogen 	ik vraag me af of de risico s die hiermee gepaard gaan wel voldoende zijn afgewogen 
maar dat wil niet zeggen dat wij onze ogen moeten sluiten voor de problemen.	Want dat wil niet zeggen dat we onze ogen moeten sluiten voor de problemen.	female	1122	None	maar dat wil niet zeggen dat wij onze ogen moeten sluiten voor de problemen 	want dat wil niet zeggen dat we onze ogen moeten sluiten voor de problemen 
deze sector speelt immers een belangrijke rol bij de vorming van onze taal en onze cultuur. een onvoorwaardelijke universele toegang tot series of andere producties zou de financiering daarvan in het gedrang kunnen brengen en dat zou dan weer negatieve effecten hebben op de culturele diversiteit.	Zij speelt een belangrijke rol bij de vorming van onze taal en onze cultuur. Een onvoorwaardelijke universele toegang tot series of andere producties zou de financiering daarvan in het gedrang kunnen brengen. Dat zou dan weer negatieve effecten hebben op de culturele diversiteit.	male	117491	None	deze sector speelt immers een belangrijke rol bij de vorming van onze taal en onze cultuur een onvoorwaardelijke universele toegang tot series of andere producties zou de financiering daarvan in het gedrang kunnen brengen en dat zou dan weer negatieve effecten hebben op de culturele diversiteit 	zij speelt een belangrijke rol bij de vorming van onze taal en onze cultuur een onvoorwaardelijke universele toegang tot series of andere producties zou de financiering daarvan in het gedrang kunnen brengen dat zou dan weer negatieve effecten hebben op de culturele diversiteit 
voorzitter ik heb tegen dit verslag gestemd maar het is wel positief te noemen dat de illegale immigratie en de strijd tegen het terrorisme als prioriteiten naar voren worden geschoven en dat dit parlement de commissie eindelijk oproept om ook nauwlettend toe te zien op de besteding van gelden in kosovo en de balkanlanden de overhaaste uitbreiding naar bulgarije en roemenië indachtig.	Dank u voorzitter. Ik heb tegen dit verslag gestemd, maar het is wel positief te noemen dat de illegale immigratie en de strijd tegen het terrorisme als prioriteiten naar voren worden geschroven en dat dit parlement de Commissie eindelijk oproept om ook nauwlettend toe te zien op de besteding van gelden in Kosovo en de Balkanlanden, de overhaaste uitbreiding naar Bulgarije en Roemenië indachtig.	male	24029	None	voorzitter ik heb tegen dit verslag gestemd maar het is wel positief te noemen dat de illegale immigratie en de strijd tegen het terrorisme als prioriteiten naar voren worden geschoven en dat dit parlement de commissie eindelijk oproept om ook nauwlettend toe te zien op de besteding van gelden in kosovo en de balkanlanden de overhaaste uitbreiding naar bulgarije en roemenië indachtig 	dank u voorzitter ik heb tegen dit verslag gestemd maar het is wel positief te noemen dat de illegale immigratie en de strijd tegen het terrorisme als prioriteiten naar voren worden geschroven en dat dit parlement de commissie eindelijk oproept om ook nauwlettend toe te zien op de besteding van gelden in kosovo en de balkanlanden de overhaaste uitbreiding naar bulgarije en roemenië indachtig 
voorzitter mijnheer de commissaris beste collega's ik denk dat we mogen zeggen dat de europeanen terecht van de europese unie verwachten dat we werk maken van veiligheid van sociale bescherming van defensie en van maatregelen voor het klimaat natuurlijk.	Dank u wel voorzitter, meneer de commissaris, goeiemiddag. Ik denk dat we mogen zeggen dat de Europeanen terecht van de Europese Unie verwachten dat we werk maken van veiligheid, van sociale bescherming, van defensie.	male	28257	None	voorzitter mijnheer de commissaris beste collega s ik denk dat we mogen zeggen dat de europeanen terecht van de europese unie verwachten dat we werk maken van veiligheid van sociale bescherming van defensie en van maatregelen voor het klimaat natuurlijk 	dank u wel voorzitter meneer de commissaris goeiemiddag ik denk dat we mogen zeggen dat de europeanen terecht van de europese unie verwachten dat we werk maken van veiligheid van sociale bescherming van defensie 
het voorstel van de commissie voor een europese arbeidsinspectie wordt vandaag gepresenteerd maar het eerder aangekondigde socialezekerheidsnummer is inmiddels alweer van de wagen gevallen.	Het voorstel van de Commissie voor een Urbeidse Arbeidsinspectie wordt vandaag gepresenteerd, maar het eerder aangekondigde sociale zekerheidsnummer is inmiddels alweer van de wagen gevallen.	female	125021	None	het voorstel van de commissie voor een europese arbeidsinspectie wordt vandaag gepresenteerd maar het eerder aangekondigde socialezekerheidsnummer is inmiddels alweer van de wagen gevallen 	het voorstel van de commissie voor een urbeidse arbeidsinspectie wordt vandaag gepresenteerd maar het eerder aangekondigde sociale zekerheidsnummer is inmiddels alweer van de wagen gevallen 
hoe zou die eruit kunnen zien?	kunnen zien.	male	38398	None	hoe zou die eruit kunnen zien 	kunnen zien 
het was na de crisiszomer van tweeduizendvijftien en ik herinner mij het gevoel van teleurstelling bij vele leden onder wie mijzelf over het gebrek aan concrete actie en aan concrete resultaten.	crisis zomer in 2015 en ik herinner mij het gevoel van teleurstelling dat bij velen, waaronder mezelf, hier leefde over het gebrek aan concrete actie en aan concrete resultaten.	male	95074	None	het was na de crisiszomer van tweeduizendvijftien en ik herinner mij het gevoel van teleurstelling bij vele leden onder wie mijzelf over het gebrek aan concrete actie en aan concrete resultaten 	crisis zomer in 2015 en ik herinner mij het gevoel van teleurstelling dat bij velen waaronder mezelf hier leefde over het gebrek aan concrete actie en aan concrete resultaten 
ten tweede voor ons voor de evp hoeft nieuwe regelgeving niet het antwoord te zijn als men inderdaad maar gerichte omzetting levert.	Voor ons hoeft geen nieuwe regelgeving het antwoord te zijn als men maar gerichte omzetting levert.	male	28165	None	ten tweede voor ons voor de evp hoeft nieuwe regelgeving niet het antwoord te zijn als men inderdaad maar gerichte omzetting levert 	voor ons hoeft geen nieuwe regelgeving het antwoord te zijn als men maar gerichte omzetting levert 
ik sluit mij van harte aan bij de verzoeken van de jordaanse autoriteiten in deze.	van harte aan bij de verzoeken van de Joodaanse autoriteiten in deze.	male	4507	None	ik sluit mij van harte aan bij de verzoeken van de jordaanse autoriteiten in deze 	van harte aan bij de verzoeken van de joodaanse autoriteiten in deze 
bedrijven moeten goedkoop en gemakkelijk toegang tot big data krijgen waardoor zij nieuwe innovatieve producten kunnen ontwikkelen. door de cloud te gebruiken kunnen zij hun it kosten gemiddeld met twintig tot vijftig procent omlaag brengen.	De bedrijven moeten goedkoop en gemakkelijk toegang tot big data krijgen, waardoor zij nieuwe innovatieve producten kunnen ontwikkelen. Door de cloud te gebruiken kunnen zij hun IT-kosten gemiddeld met 20 tot 50 procent omlaag brengen.	female	125019	None	bedrijven moeten goedkoop en gemakkelijk toegang tot big data krijgen waardoor zij nieuwe innovatieve producten kunnen ontwikkelen door de cloud te gebruiken kunnen zij hun it kosten gemiddeld met twintig tot vijftig procent omlaag brengen 	de bedrijven moeten goedkoop en gemakkelijk toegang tot big data krijgen waardoor zij nieuwe innovatieve producten kunnen ontwikkelen door de cloud te gebruiken kunnen zij hun it kosten gemiddeld met 20 tot 50 procent omlaag brengen 
