reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Zaglim zagļa alga.	Muzāgulē, muzāgulē, aroga.	thirties	male		lv	zaglim zagļa alga 	muzāgulē muzāgulē aroga 
Vecs, bet ne novecojis.	Lat, bet nenu avatuvais.	thirties	male		lv	vecs bet ne novecojis 	lat bet nenu avatuvais 
Jūs tik ļoti esat dzīvojusi ārpus rāmjiem, ka jūs pat neeksistējat.	Jūs tikļot esat zivos arps rāmien, ka jūs pat neeksi stēja.	thirties	male		lv	jūs tik ļoti esat dzīvojusi ārpus rāmjiem ka jūs pat neeksistējat 	jūs tikļot esat zivos arps rāmien ka jūs pat neeksi stēja 
Redzi, es neesmu robots.	Rēdzi, es nājā, es mārā roboti.	thirties	male		lv	redzi es neesmu robots 	rēdzi es nājā es mārā roboti 
Es pašlaik nekam nederu.	Es pašu vajag nekam nedr.	thirties	male		lv	es pašlaik nekam nederu 	es pašu vajag nekam nedr 
Es nezinu ko...	Es nezinu ko.	thirties	male		lv	es nezinu ko 	es nezinu ko 
Pēc divdesmit minūtēm.	Bet rūdu smitminu 10.	thirties	male		lv	pēc divdesmit minūtēm 	bet rūdu smitminu 10 
Zini, cik tur ir pudeļu?	Zene cik tur ir podļu.	thirties	male		lv	zini cik tur ir pudeļu 	zene cik tur ir podļu 
Tu zini, kas.	Zinikas.				lv	tu zini kas 	zinikas 
Visi būtu apmierināti.	Bissi būtu apmērinātai.				lv	visi būtu apmierināti 	bissi būtu apmērinātai 
Kuģis jūs gaida.	Ko diši uz gaida?				lv	kuģis jūs gaida 	ko diši uz gaida 
Klūpi tā, ka vari piecelties.	kalūpi tā, ka vai piecelties.				lv	klūpi tā ka vari piecelties 	kalūpi tā ka vai piecelties 
Kas ar viņu notika?	Kā servinu nuotika?	thirties	male		lv	kas ar viņu notika 	kā servinu nuotika 
Nekam nederīgais znots.	Nekam, nedarīgais iznots.	thirties	male		lv	nekam nederīgais znots 	nekam nedarīgais iznots 
Kur ir mans riņķis?	Kur ir mans reintis?	thirties	male		lv	kur ir mans riņķis 	kur ir mans reintis 
Es domāju ka vajag vēl.	Es duomāju, kā vai ekvel.	thirties	male		lv	es domāju ka vajag vēl 	es duomāju kā vai ekvel 
Kam spēks, tam vara.	Kams Packs, tam varam.	thirties	male		lv	kam spēks tam vara 	kams packs tam varam 
Aktivizē ģeneratoru.	Activizēdīna rāstoru.	thirties	male		lv	aktivizē ģeneratoru 	activizēdīna rāstoru 
Jāaizbrauc samaksāt par restorānu.	Jā, izbrauc samaksāt par restorāni.	thirties	male		lv	jāaizbrauc samaksāt par restorānu 	jā izbrauc samaksāt par restorāni 
Mēs ar puišiem gribam paplosīties.	Mēs arpošajam grimam papulosīties.	thirties	male		lv	mēs ar puišiem gribam paplosīties 	mēs arpošajam grimam papulosīties 
Dainis nereti piekāpj pie manis darbā.	Daanis nared piekā pie manis darba.	thirties	male		lv	dainis nereti piekāpj pie manis darbā 	daanis nared piekā pie manis darba 
Mums tevis pietrūka.	Bums, tevis pietrūk.	thirties	male		lv	mums tevis pietrūka 	bums tevis pietrūk 
Viņi cērt nost kokus.	Viņi cērt nostu kokus.	thirties	male		lv	viņi cērt nost kokus 	viņi cērt nostu kokus 
Sakod mēli zobos.	Sakotu mēli zubuz.	thirties	male		lv	sakod mēli zobos 	sakotu mēli zubuz 
Bet es tevi ienīstu, Harij.	Bedeste vienīstu, Hariju!	thirties	male		lv	bet es tevi ienīstu harij 	bedeste vienīstu hariju 
Vienīgi to jūs protat.	Vienī to jūs protat.	thirties	male		lv	vienīgi to jūs protat 	vienī to jūs protat 
Ja tu mani segsi, es visu piecietīšu.	Jad to mani seksi, es viisu piecieatīšu.	twenties	male		lv	ja tu mani segsi es visu piecietīšu 	jad to mani seksi es viisu piecieatīšu 
Es negribu strādāt veikalā.	Es negerbus strādāt veiklā.	twenties	male		lv	es negribu strādāt veikalā 	es negerbus strādāt veiklā 
Nesen atveda vienu ūsainu, pārsistu seju, dabūjis ar strāvu.	Nesena atveda vienu uzsēnu pārsis tu seģu, dabūjš ar stravu.	twenties	male		lv	nesen atveda vienu ūsainu pārsistu seju dabūjis ar strāvu 	nesena atveda vienu uzsēnu pārsis tu seģu dabūjš ar stravu 
Man ir perfekts puisis.	Man ir perfects boises.	twenties	male		lv	man ir perfekts puisis 	man ir perfects boises 
Vai es gribu?	Vaisgrībūt!	twenties	male		lv	vai es gribu 	vaisgrībūt 
Jūs man to jau vaicājāt.	Jūs mantoja vajadzajad.				lv	jūs man to jau vaicājāt 	jūs mantoja vajadzajad 
Neesmu nevienu pazaudējis, šerif.	Nēs man viņu pazarudējis, Šerif.				lv	neesmu nevienu pazaudējis šerif 	nēs man viņu pazarudējis šerif 
Mums ir problēma.	Mums ir problēma.				lv	mums ir problēma 	mums ir problēma 
Slinkums ir bada vēstnesis.	Slinkums ir bada vēstnes.				lv	slinkums ir bada vēstnesis 	slinkums ir bada vēstnes 
Otram sit, sev trāpa.	Votram citi, sev trapa.				lv	otram sit sev trāpa 	votram citi sev trapa 
Nu taču. Paceliet klausuli, nolādēts.	Nu, tad šob patsag lausul, mladāc.				lv	nu taču paceliet klausuli nolādēts 	nu tad šob patsag lausul mladāc 
Esat drošs?	Es atroši.				lv	esat drošs 	es atroši 
Kas nebaro suni, baro zagli.	Kas nebaros uni, baros aglī?				lv	kas nebaro suni baro zagli 	kas nebaros uni baros aglī 
Ļauj, es tev palīdzēšu izlīgt ar Daigu.	Nē, jau jau pali zez izlīgta daigi.				lv	ļauj es tev palīdzēšu izlīgt ar daigu 	nē jau jau pali zez izlīgta daigi 
Viņa ir pilnīgi cits cilvēks.	Viņa ir pilnīgi citi cilvaks.				lv	viņa ir pilnīgi cits cilvēks 	viņa ir pilnīgi citi cilvaks 
Atnācu apraudzīt tevi un mazo.	Atnāca apraudzīt TV un mazola.	fourties	male		lv	atnācu apraudzīt tevi un mazo 	atnāca apraudzīt tv un mazola 
Nekādā gadījumā.	Nekādār gadījumā.	fourties	male		lv	nekādā gadījumā 	nekādār gadījumā 
Darbam sūras saknes, bet saldi augļi.	Vērbām soru saknes, bet saldījā uglība.	fourties	male		lv	darbam sūras saknes bet saldi augļi 	vērbām soru saknes bet saldījā uglība 
Vairāk, nekā tu spēj iedomāties.	Vai rakna, kā tu stēji domāties?	fourties	male		lv	vairāk nekā tu spēj iedomāties 	vai rakna kā tu stēji domāties 
Vēlu tev laimi. Tu esi to pelnījusi.	Vēl tev laim, tu esi to felni uz.	fourties	male		lv	vēlu tev laimi tu esi to pelnījusi 	vēl tev laim tu esi to felni uz 
Viņš teica, vēl kaut kas esot tuksnesī.	Viņš teica, vēl kaut kas esot tūksnesī.	fourties	male		lv	viņš teica vēl kaut kas esot tuksnesī 	viņš teica vēl kaut kas esot tūksnesī 
Ei! Mana kārta. Ei, ei!	Ei, mani kārtā! Ei, ej!	fourties	male		lv	ei mana kārta ei ei 	ei mani kārtā ei ej 
Es biju brīvs.	Es biju brīvs!	fourties	male		lv	es biju brīvs 	es biju brīvs 
Nekad neesmu uzticējies japāņiem.	Nikad nēs mustiksejies jāpāņiem.	fourties	male		lv	nekad neesmu uzticējies japāņiem 	nikad nēs mustiksejies jāpāņiem 
Kā tu zini, ka pēc tam nepaliek vēl sliktāk?	Kā tu zinika, pēc tam nepali, eks, likto!	fourties	male		lv	kā tu zini ka pēc tam nepaliek vēl sliktāk 	kā tu zinika pēc tam nepali eks likto 
Viss labi, draudziņ?	Viss slabidu daudzīm!				lv	viss labi draudziņ 	viss slabidu daudzīm 
Kas to palaidis?	Kas to palaidas?				lv	kas to palaidis 	kas to palaidas 
Uz kuru tieši?	Uz kuru tieši?				lv	uz kuru tieši 	uz kuru tieši 
Pēc mēneša varēsi dzīvot, kā es dzīvoju.	Pēc mēneša varēs dzīvot kā es dzīvoj.				lv	pēc mēneša varēsi dzīvot kā es dzīvoju 	pēc mēneša varēs dzīvot kā es dzīvoj 
Skudras skrien pa kauliem.	Skudris kriem pakaulijam.				lv	skudras skrien pa kauliem 	skudris kriem pakaulijam 
Mācīju tevi kopš zēna gadiem.	Mācīta, ko būs zēnu gadiem.				lv	mācīju tevi kopš zēna gadiem 	mācīta ko būs zēnu gadiem 
Kāpēc Jūs man to stāstāt, šerif?	Kapēc, jūs mantos tās, tad šerif.				lv	kāpēc jūs man to stāstāt šerif 	kapēc jūs mantos tās tad šerif 
Viņa ieteica.	Viņa jatēc.				lv	viņa ieteica 	viņa jatēc 
Viņa būs nobijusies un vāja.	Viņbūs no bijusies un vājā.				lv	viņa būs nobijusies un vāja 	viņbūs no bijusies un vājā 
Es iestāšos žurnālistos, lai kļūtu par reportieri.	Esies tās šo žūtā listus laikļūt par reportīr.				lv	es iestāšos žurnālistos lai kļūtu par reportieri 	esies tās šo žūtā listus laikļūt par reportīr 
Piezvani man, un es būšu klāt	Piesman man un es būši klāt.				lv	piezvani man un es būšu klāt	piesman man un es būši klāt 
Mūsu rīcībā vairs nav stundas.	Nūsu reizi, vai nav stundas.				lv	mūsu rīcībā vairs nav stundas 	nūsu reizi vai nav stundas 
Ja nu viņš būtu iznācis un redzējis, ka tu rakājies pa viņa portfeli?	Jāluviņš būt iznāc un redzējus, ka tur, kā jā, es pavienķu portfeldu.				lv	ja nu viņš būtu iznācis un redzējis ka tu rakājies pa viņa portfeli 	jāluviņš būt iznāc un redzējus ka tur kā jā es pavienķu portfeldu 
Tu visu saproti.	Tu viņš saprot.				lv	tu visu saproti 	tu viņš saprot 
Sveiks, mister čempion!	Sveiks, Mr. Champion!				lv	sveiks mister čempion 	sveiks mr champion 
Tu esi stulbs?	Tu esi stūbs?				lv	tu esi stulbs 	tu esi stūbs 
Vai tu redzi nākotni?	Vai tur ir zanākotni?				lv	vai tu redzi nākotni 	vai tur ir zanākotni 
Kas centu netaupa, pie eiro netiek.	Kas cejantu netaupa, bija eiro netiek.				lv	kas centu netaupa pie eiro netiek 	kas cejantu netaupa bija eiro netiek 
Nevēlos liekuļot par to, kas bez šaubām svarīgs.	Navēlos liekulju atpartu, kas bija šabams varīt.				lv	nevēlos liekuļot par to kas bez šaubām svarīgs 	navēlos liekulju atpartu kas bija šabams varīt 
Ļauj man ievilk elpu.	Ljau, man ir ir vokta jau.				lv	ļauj man ievilk elpu 	ljau man ir ir vokta jau 
Tu vari izskatīties pēc veca kofera, ja gribi.	Tu vari izskatīties pēc veca kofera ja gribi.	twenties	male		lv	tu vari izskatīties pēc veca kofera ja gribi 	tu vari izskatīties pēc veca kofera ja gribi 
Kas man tagad jāsaka?	Kas man tagad jāsaka?	twenties	male		lv	kas man tagad jāsaka 	kas man tagad jāsaka 
Viņam bija arī kaut kāda caurulīte piedurknē.	Viņam bija arī kaut kāda caurulīta piedurknē.	twenties	male		lv	viņam bija arī kaut kāda caurulīte piedurknē 	viņam bija arī kaut kāda caurulīta piedurknē 
Labi, ir tik agrs, bet, ja gribi, piezvani man vēlāk.	Labi, ir tik agres, bet ja kribi piezvanim man vēlāk.	twenties	male		lv	labi ir tik agrs bet ja gribi piezvani man vēlāk 	labi ir tik agres bet ja kribi piezvanim man vēlāk 
Man vajag tavu palīdzību, dēls.	Man vajag tavu palīdzību dēls.	twenties	male		lv	man vajag tavu palīdzību dēls 	man vajag tavu palīdzību dēls 
Ej. Pastāstīsi, kā viņa jūtas.	Ei, passtās tīsi kā viņa jūtas.	twenties	male		lv	ej pastāstīsi kā viņa jūtas 	ei passtās tīsi kā viņa jūtas 
Izraudāsies. Rīt parunāsiet.	Izraudāsies, rīt par un asiet.	twenties	male		lv	izraudāsies rīt parunāsiet 	izraudāsies rīt par un asiet 
Telefons kaut kur iekritis.	Telefons kaut kur iekritis.	twenties	male		lv	telefons kaut kur iekritis 	telefons kaut kur iekritis 
Mums neko neteiks.	Mums nekuva, neteiks.	twenties	male		lv	mums neko neteiks 	mums nekuva neteiks 
Tas nevar būt!	Tas nevar būt.	twenties	male		lv	tas nevar būt 	tas nevar būt 
Es esmu tik nogurusi.	Es esmu tik no gurusi.	twenties	male		lv	es esmu tik nogurusi 	es esmu tik no gurusi 
Ej nu ej? Interesanti.	Ei, nu, ej, interesanti?	twenties	male		lv	ej nu ej interesanti 	ei nu ej interesanti 
Mīļais! Zelta zvaigzne.	Mīlējs zelta zvaigzne.	twenties	male		lv	mīļais zelta zvaigzne 	mīlējs zelta zvaigzne 
Iespējams.	Dīs pējums!	twenties	male		lv	iespējams 	dīs pējums 
Neviens no mums to nezināja.	Neviens normums tur nezināja.	twenties	male		lv	neviens no mums to nezināja 	neviens normums tur nezināja 
Kāp atpakaļ!	Kāp atpakaļ!	twenties	male		lv	kāp atpakaļ 	kāp atpakaļ 
Kad uz tās parukāsi, tad sapratīsi, kas ir kuģis.	Kad uz tās pāru kāsies atsaprtīsīgi, kas ir kūdžis.	twenties	male		lv	kad uz tās parukāsi tad sapratīsi kas ir kuģis 	kad uz tās pāru kāsies atsaprtīsīgi kas ir kūdžis 
To varēs augšupielādēt daudz ātrāk.	Tu varēs augšu pielādēt daudz atrak.	twenties	male		lv	to varēs augšupielādēt daudz ātrāk 	tu varēs augšu pielādēt daudz atrak 
Es teicu - nometiet!	Es teicu nuometiet.	twenties	male		lv	es teicu nometiet 	es teicu nuometiet 
Tas ir augšējā stāvā ar skatu uz parku.	Tas ir augšējā stāvā ar skatu uz parku.	twenties	male		lv	tas ir augšējā stāvā ar skatu uz parku 	tas ir augšējā stāvā ar skatu uz parku 
Es gribu atvainoties arī savam brālim.	Es gribu atvainoties arī savam braulim.	twenties	male		lv	es gribu atvainoties arī savam brālim 	es gribu atvainoties arī savam braulim 
Ar grūtībām varu normāli pastaigāt.	Ar grūti bām varu normāli pastaigāt.	twenties	male		lv	ar grūtībām varu normāli pastaigāt 	ar grūti bām varu normāli pastaigāt 
Es to uzrakstīju.	Es to uzraxtīju.	twenties	male		lv	es to uzrakstīju 	es to uzraxtīju 
Lūdzu pagriezieties pa labi.	Lūdzu pagrezējumies palābit.	twenties	male		lv	lūdzu pagriezieties pa labi 	lūdzu pagrezējumies palābit 
Jāstrādā, lai nopelnītu īres naudu.	Jāstrādā lai nopelnītu ir es navdu.	twenties	male		lv	jāstrādā lai nopelnītu īres naudu 	jāstrādā lai nopelnītu ir es navdu 
Tu taču neko neproti.	Tu to čo neko neproti.	thirties	male		lv	tu taču neko neproti 	tu to čo neko neproti 
Pareizi.	Pa reizi.	twenties	male		lv	pareizi 	pa reizi 
Nedomāju, ka tā ir laba ideja.	Meduamāju katā ir laba ideja.	twenties	male		lv	nedomāju ka tā ir laba ideja 	meduamāju katā ir laba ideja 
Tomēr mana dzirdes sistēma nav bojāta.	Tu mēr manaz virdes sistēma nav bojot.	twenties	male		lv	tomēr mana dzirdes sistēma nav bojāta 	tu mēr manaz virdes sistēma nav bojot 
Nesabojā visu.	Nesa būja visu.	twenties	male		lv	nesabojā visu 	nesa būja visu 
Skatīsimies patiesībai acīs.	Skatīsimies patiesībai acīs.	twenties	male		lv	skatīsimies patiesībai acīs 	skatīsimies patiesībai acīs 
Medicīnisko kapsulu!	Meditīnisko kapsulu.	twenties	male		lv	medicīnisko kapsulu 	meditīnisko kapsulu 
Vai to var sarunāt?	Vai to var sarona at?	twenties	male		lv	vai to var sarunāt 	vai to var sarona at 
Viss būs kārtībā.	Vis būs kartība.	twenties	male		lv	viss būs kārtībā 	vis būs kartība 
Jā, tagad.	Ja tagad.	twenties	male		lv	jā tagad 	ja tagad 
Tas ir labi.	Tas ir labi.	twenties	male		lv	tas ir labi 	tas ir labi 
Solīts makā nekrīt.	Solīdz makā na krīt.	twenties	male		lv	solīts makā nekrīt 	solīdz makā na krīt 
Bez cīņas nav uzvaras.	Beciņas nav uzvaras.	twenties	male		lv	bez cīņas nav uzvaras 	beciņas nav uzvaras 
Mutē medus, sirdī ledus.	Mūtēmedus sirvii ledus.	twenties	male		lv	mutē medus sirdī ledus 	mūtēmedus sirvii ledus 
Bet protams.	Bet protams.	twenties	male		lv	bet protams 	bet protams 
Atver durvis!	Atvert durvis.	twenties	male		lv	atver durvis 	atvert durvis 
Kāpēc mēs vienmēr lidojam koferos?	Kāpaismes vienmēr doduujam kofervas.	twenties	male		lv	kāpēc mēs vienmēr lidojam koferos 	kāpaismes vienmēr doduujam kofervas 
Neuztraucies!	Nē uz traucies!	twenties	male		lv	neuztraucies 	nē uz traucies 
Uz ko tu īsti cerēji?	Uzkūtu īsti cerēj.	twenties	male		lv	uz ko tu īsti cerēji 	uzkūtu īsti cerēj 
Ejam iekšā?	Ejam iekšā.	twenties	male		lv	ejam iekšā 	ejam iekšā 
Tātad palaidiet mani.	Tāt atpalai dziedz mani.	twenties	male		lv	tātad palaidiet mani 	tāt atpalai dziedz mani 
Nē, es neesmu pensijā.	Nēs, nās un pēnsie.				lv	nē es neesmu pensijā 	nēs nās un pēnsie 
Otram smej, pašam tiek.	Uadrēms mei pašam tiek.				lv	otram smej pašam tiek 	uadrēms mei pašam tiek 
Ko tu gribi no manis?	Kuala tu grebina, Amānes?				lv	ko tu gribi no manis 	kuala tu grebina amānes 
Tas ir viņš. Tam jābūt viņam.	Tas ir viņš, tam jābūt viņam.				lv	tas ir viņš tam jābūt viņam 	tas ir viņš tam jābūt viņam 
Pēdējā laikā neesmu par tevi pietiekami parūpējies.	Pēdēja laika, nāsim par tevi pietiekami par upējas.				lv	pēdējā laikā neesmu par tevi pietiekami parūpējies 	pēdēja laika nāsim par tevi pietiekami par upējas 
Par daudz čupojos ar draugiem.	Pardaut, ķupo, jo es ar draugiem.				lv	par daudz čupojos ar draugiem 	pardaut ķupo jo es ar draugiem 
Es redzu, ka tu šovakar labi nejūties.	Es redzu, ka tu šovi karlabi nejūties.				lv	es redzu ka tu šovakar labi nejūties 	es redzu ka tu šovi karlabi nejūties 
Apskausimies. Nu taču.	Ap skaucemies! Nu tāču!				lv	apskausimies nu taču 	ap skaucemies nu tāču 
Lieliski izskaties.	Vajālis kiskaties!				lv	lieliski izskaties 	vajālis kiskaties 
It kā pats būtu to piedzīvojis.	Itkāpāc būtu to piedzīvojis.				lv	it kā pats būtu to piedzīvojis 	itkāpāc būtu to piedzīvojis 
Pēc kāzām visi gudri.	Pēc kā zāmiši gudri.	thirties	male		lv	pēc kāzām visi gudri 	pēc kā zāmiši gudri 
Kas vecu netaupa, pie jauna netiek.	Kas vērts un eta, oba, bija jauna netiek.	thirties	male		lv	kas vecu netaupa pie jauna netiek 	kas vērts un eta oba bija jauna netiek 
Vai mans uznāciens būs drīz?	Vai manc uz nācējens būt drijs?	thirties	male		lv	vai mans uznāciens būs drīz 	vai manc uz nācējens būt drijs 
Kāda Jums darīšana no kurienes esmu, čalīt?	Kādīm zdarišanu, kurie nisasmu čalīt?	thirties	male		lv	kāda jums darīšana no kurienes esmu čalīt 	kādīm zdarišanu kurie nisasmu čalīt 
Redz tavu nākotni un apzinās, ka tavas spējas būs grūti savaldīt.	Reds tavu nākotni, nav zinās, ka tavu spējas būs grūti savaldīt.				lv	redz tavu nākotni un apzinās ka tavas spējas būs grūti savaldīt 	reds tavu nākotni nav zinās ka tavu spējas būs grūti savaldīt 
Kāpēc lai tu to darītu?	Kāpēc lai tutva darītu.				lv	kāpēc lai tu to darītu 	kāpēc lai tutva darītu 
Bet varu saderēt, ka viņš redz mūs.	Bet varu sadarēt, ka viņš ir atzmums.				lv	bet varu saderēt ka viņš redz mūs 	bet varu sadarēt ka viņš ir atzmums 
Vai būs vēl kaut kas?	Vai būs vēl kaut kas?				lv	vai būs vēl kaut kas 	vai būs vēl kaut kas 
Valdi, tas ir jauki, bet es no tevis to negaidu.	Valdi, tas ir jauki, bet es nevāteviši to negājadu.				lv	valdi tas ir jauki bet es no tevis to negaidu 	valdi tas ir jauki bet es nevāteviši to negājadu 
Tie ir noziedznieki! Viņi jāaptur.	Tie ir nozietznieki. Viņi jāptur.	thirties	male		lv	tie ir noziedznieki viņi jāaptur 	tie ir nozietznieki viņi jāptur 
Ķeram viņu ciet.	Čerim viņu ciet.	thirties	male		lv	ķeram viņu ciet 	čerim viņu ciet 
Vai dzirdi mani?	Vai dzirdi mani?	thirties	male		lv	vai dzirdi mani 	vai dzirdi mani 
Vai zeķes ir?	Vai zētis ir?	thirties	male		lv	vai zeķes ir 	vai zētis ir 
Kas tev kaiš?	Castel kaišu.				lv	kas tev kaiš 	castel kaišu 
Kas tas ir? Izklausās nelāgi.	Kas tas ir? Iz kāls aras nelag?				lv	kas tas ir izklausās nelāgi 	kas tas ir iz kāls aras nelag 
Labi, lai būtu, kā tu saki.	Labi lai būtu kā tu sakki.				lv	labi lai būtu kā tu saki 	labi lai būtu kā tu sakki 
