reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Daugelyje šalių žuvys buvo svarbus maisto šaltinis.	Dogėlėje šalių žuvies buvo svarbu smaisto šaltinis.				lt	daugelyje šalių žuvys buvo svarbus maisto šaltinis 	dogėlėje šalių žuvies buvo svarbu smaisto šaltinis 
Tibeto armija įsiveržė į Beri ir nugalėjo kinų pajėgas.	Tibetų armija įsivežė į Berį ir nugalėja kinų paėgas.				lt	tibeto armija įsiveržė į beri ir nugalėjo kinų pajėgas 	tibetų armija įsivežė į berį ir nugalėja kinų paėgas 
Geležinkelio stotis prie Stavropolio–Krasnodaro linijos.	Gelėžinkelios tatys prie Stavropolio – Krasnodaros linijas.				lt	geležinkelio stotis prie stavropolio krasnodaro linijos 	gelėžinkelios tatys prie stavropolio krasnodaros linijas 
Taikos metu musulmonai vertėsi žemės ūkiu.	Tai kosmato mus alumonai vertės į žemės ūkį.				lt	taikos metu musulmonai vertėsi žemės ūkiu 	tai kosmato mus alumonai vertės į žemės ūkį 
Netoliese prasideda Korkovado nacionalinis parkas.	Na tolėse prasideda Korkovada Nacionalinis parkas.				lt	netoliese prasideda korkovado nacionalinis parkas 	na tolėse prasideda korkovada nacionalinis parkas 
Pastarojo vardu vėliau ir buvo pavadinta gyvenvietė.	Pastarojo vardu galiu ar buvo apvadintą gyvengėtė.				lt	pastarojo vardu vėliau ir buvo pavadinta gyvenvietė 	pastarojo vardu galiu ar buvo apvadintą gyvengėtė 
Laikomas Lietuvos sporto psichologijos mokslo tėvu.	Laikamas Lietuvos sporto psichologijos mokslo tėvų.				lt	laikomas lietuvos sporto psichologijos mokslo tėvu 	laikamas lietuvos sporto psichologijos mokslo tėvų 
Jis išbuvo numeris vienas pasaulyje daugiausiai savaičių iš eilės ir daugiausiai savaičių iš viso.	Jis užbuvo numeris 1 pasaulyje, daugausiai savaičiai šeilės ir daugausiai savaičiai iš viso.				lt	jis išbuvo numeris vienas pasaulyje daugiausiai savaičių iš eilės ir daugiausiai savaičių iš viso 	jis užbuvo numeris 1 pasaulyje daugausiai savaičiai šeilės ir daugausiai savaičiai iš viso 
Pastaruoju metu siekiama atkurti miškų plotus.	Posteruojame atusiekėme atkorti miškų plotus.				lt	pastaruoju metu siekiama atkurti miškų plotus 	posteruojame atusiekėme atkorti miškų plotus 
Tramvajus nėra priskiriamas prie siaurojo geležinkelio.	Trombajus nėra priskėramas prie sora ją galežinkilų.				lt	tramvajus nėra priskiriamas prie siaurojo geležinkelio 	trombajus nėra priskėramas prie sora ją galežinkilų 
Dalis kūrinių sudegė Raseiniuose per Antrąjį pasaulinį karą.	Dalius kurinius su degeras einius apie antrai pasaulini karo.				lt	dalis kūrinių sudegė raseiniuose per antrąjį pasaulinį karą 	dalius kurinius su degeras einius apie antrai pasaulini karo 
Vienas plačiausiai naudotų naikintuvų.	Vienas plačiausiai nuodotų nei kentungų.				lt	vienas plačiausiai naudotų naikintuvų 	vienas plačiausiai nuodotų nei kentungų 
Anksčiau šiam paukščiui nebuvo taikoma teisinė apsauga teritorijose už nacionalinių parkų ir draustinių ribų.	Anksčiau šiam paukščiai nebuvo taikomai teisnė apsauga teritorijose už nacionalinių parkrų draustinių rubų.				lt	anksčiau šiam paukščiui nebuvo taikoma teisinė apsauga teritorijose už nacionalinių parkų ir draustinių ribų 	anksčiau šiam paukščiai nebuvo taikomai teisnė apsauga teritorijose už nacionalinių parkrų draustinių rubų 
Šeimos sistematika neaiški.	Šį mūsų stomatiką neaiškia.				lt	šeimos sistematika neaiški 	šį mūsų stomatiką neaiškia 
Mokėsi padedamas parapijos kunigo.	Nokis ir padadamas parapias kunių.				lt	mokėsi padedamas parapijos kunigo 	nokis ir padadamas parapias kunių 
Šiais laikais rekvizitas įgijo papildomų funkcijų.	Šeis laikais rekvizitas į gėją padpildamų funkciją.				lt	šiais laikais rekvizitas įgijo papildomų funkcijų 	šeis laikais rekvizitas į gėją padpildamų funkciją 
Seisminės bangos kyla dėl žemės drebėjimų ar sprogimų.	Seisminas bangos, kyla dažiamas dridėjimu ar sprogimu.				lt	seisminės bangos kyla dėl žemės drebėjimų ar sprogimų 	seisminas bangos kyla dažiamas dridėjimu ar sprogimu 
Dykumoje gyvena afrikiniai asilai.	Dikimoje, gydana Afrikanija SLI.				lt	dykumoje gyvena afrikiniai asilai 	dikimoje gydana afrikanija sli 
Didžiausius nuostolius patyrė rytinė ir pietinė salos pakrantės.	Didžiausius nuostolis patiejo ritinę ir pėdinę salos pakramintas.				lt	didžiausius nuostolius patyrė rytinė ir pietinė salos pakrantės 	didžiausius nuostolis patiejo ritinę ir pėdinę salos pakramintas 
Priimami mokytis į Abromiškių reabilitacijos ligoninės Vaikų skyrių gydytis atvykę mokiniai.	Prieimami mokytis į abromiškį rehabilitacijos ligoninęs laikų skyrių gyditis atvykę mokiniai.				lt	priimami mokytis į abromiškių reabilitacijos ligoninės vaikų skyrių gydytis atvykę mokiniai 	prieimami mokytis į abromiškį rehabilitacijos ligoninęs laikų skyrių gyditis atvykę mokiniai 
Zakristija prišlieta prie bažnyčios šono.	Zakristė prie šliatą priabojžinėčiuo šonu.				lt	zakristija prišlieta prie bažnyčios šono 	zakristė prie šliatą priabojžinėčiuo šonu 
Ema aktyviai dalyvavo politiniame gyvenime ir netgi vadovavo kariams.	Emma aktyviai dalyvavo politinėme gyvenime ir netgi vadovavo karemus.				lt	ema aktyviai dalyvavo politiniame gyvenime ir netgi vadovavo kariams 	emma aktyviai dalyvavo politinėme gyvenime ir netgi vadovavo karemus 
Jį supa kitų žymių pasaulio egiptologų biustai.	Jisų pakėtų žinių pasaulyo, agyptologo būstui.				lt	jį supa kitų žymių pasaulio egiptologų biustai 	jisų pakėtų žinių pasaulyo agyptologo būstui 
Yra dvi nuodų grupės.	Yra dvienu dų grupės.				lt	yra dvi nuodų grupės 	yra dvienu dų grupės 
Lietuvos pajūryje retai aptinkama žuvis.	Lietuvos pajurėje retaiptenkama žodės.				lt	lietuvos pajūryje retai aptinkama žuvis 	lietuvos pajurėje retaiptenkama žodės 
Baigė kulkosvaidininkų kursus.	Baigia kūkos vaidininkų kursas.				lt	baigė kulkosvaidininkų kursus 	baigia kūkos vaidininkų kursas 
Jis labiausiai išgarsėjo Australijos projektais.	Jis labai bus išgarse austranios projektais.				lt	jis labiausiai išgarsėjo australijos projektais 	jis labai bus išgarse austranios projektais 
Julijų–Klaudijų dinastijos imperatorių valdymas buvo ganėtinai panašus.	Julijų Klaudiją Donastijos imperatoriu Baltimas buvo ganėtinėjų ponošius.				lt	julijų klaudijų dinastijos imperatorių valdymas buvo ganėtinai panašus 	julijų klaudiją donastijos imperatoriu baltimas buvo ganėtinėjų ponošius 
Joje dirbo daug vergų.	Jo jau dar padauk vargu.				lt	joje dirbo daug vergų 	jo jau dar padauk vargu 
Saugant gamtos išteklius ežere tam tikrais laikotarpiais ribojama žuvininkystė.	Saugant gamtos išteklius, ažiūrėt amtikrais laiko tarpį srubojama žuvienį kystį.				lt	saugant gamtos išteklius ežere tam tikrais laikotarpiais ribojama žuvininkystė 	saugant gamtos išteklius ažiūrėt amtikrais laiko tarpį srubojama žuvienį kystį 
Ankstyvąją įtvirtintą gyvenvietę saugojo kalvos kraštu atitverta medinė tvora.	Angstyvąje įturtiame ta gyveimiųjate saugą, kalvos, kraštų, atitvertą medinę tvorą.				lt	ankstyvąją įtvirtintą gyvenvietę saugojo kalvos kraštu atitverta medinė tvora 	angstyvąje įturtiame ta gyveimiųjate saugą kalvos kraštų atitvertą medinę tvorą 
Baigė Antalieptės vidurinę mokyklą.	Baigia ankaliaptę sudarinią aukikų.				lt	baigė antalieptės vidurinę mokyklą 	baigia ankaliaptę sudarinią aukikų 
Vladimiro motina Marija buvo kilusi iš kunigaikščių Druckių–Liubeckių šeimos.	Vladimiro motinam Maria buvokilus iškunigaikšo druidski Lubeckis šeimos.				lt	vladimiro motina marija buvo kilusi iš kunigaikščių druckių liubeckių šeimos 	vladimiro motinam maria buvokilus iškunigaikšo druidski lubeckis šeimos 
Dėl šio poveikio slopinamas vėžinių ląstelių dalijimasis.	Diu šio poveikio slapinamas vežinilas tero dalyjimas esu.				lt	dėl šio poveikio slopinamas vėžinių ląstelių dalijimasis 	diu šio poveikio slapinamas vežinilas tero dalyjimas esu 
Šis žaidimas žinomas daugelyje šalių.	Šis žaidimas žinomas daugelį ašalių.				lt	šis žaidimas žinomas daugelyje šalių 	šis žaidimas žinomas daugelį ašalių 
Deivės kultas didelę svarbą buvo įgavęs Senosios Babilonijos karalystės laikotarpiu.	Deidas kultas didelę svarbą buvai gavęs sanuosios Babylonijos karalysias laikotarpio.				lt	deivės kultas didelę svarbą buvo įgavęs senosios babilonijos karalystės laikotarpiu 	deidas kultas didelę svarbą buvai gavęs sanuosios babylonijos karalysias laikotarpio 
Nacionalinė rekordininkė ir olimpinės rinktinės narė.	Nacionalinėje Rokordininkėje ir Olimpijos ringtinės Narejo				lt	nacionalinė rekordininkė ir olimpinės rinktinės narė 	nacionalinėje rokordininkėje ir olimpijos ringtinės narejo
Dalis kaimo yra Panemunių regioniniame parke.	Dalis kaimo yra Panevoni regioninėme parkė.				lt	dalis kaimo yra panemunių regioniniame parke 	dalis kaimo yra panevoni regioninėme parkė 
Vėliau Indiją užvaldžius britams kinai liko patenkinti esamu sienų nustatymu.	Vėliau Indija užvaldžius Britams kina liko patenkinti, esame Sienomų statinį.				lt	vėliau indiją užvaldžius britams kinai liko patenkinti esamu sienų nustatymu 	vėliau indija užvaldžius britams kina liko patenkinti esame sienomų statinį 
Jį vedė komikas Chris Rock.	Jie veda komikas Chris Rock.				lt	jį vedė komikas chris rock 	jie veda komikas chris rock 
"""Rozetė taškui turėdavo užrašą """"Radio""""."""	Razet atas kai turėdavo užėsia radio.				lt	 rozetė taškui turėdavo užrašą radio 	razet atas kai turėdavo užėsia radio 
Tai prieledyninių marių nuosėdos.	Taip rėlė dieninių maro nuosedos.				lt	tai prieledyninių marių nuosėdos 	taip rėlė dieninių maro nuosedos 
Žaidžia antros pakopos pirmenybėse.	Žaidžia, antros pakopos per menybės.				lt	žaidžia antros pakopos pirmenybėse 	žaidžia antros pakopos per menybės 
Lietuvos didžiojo raštininko Juozapo Bžostovskio sūnus.	Lietuvos didžioje raštininko Joza Pabžostovskė sunus.				lt	lietuvos didžiojo raštininko juozapo bžostovskio sūnus 	lietuvos didžioje raštininko joza pabžostovskė sunus 
Prie medžio įrengta informacinė lentelė.	Prie medžio įrankta informacinė venterą.				lt	prie medžio įrengta informacinė lentelė 	prie medžio įrankta informacinė venterą 
Apusenų kalbai yra gana jauni.	Apusanų kalbai ir aga nai unia.				lt	apusenų kalbai yra gana jauni 	apusanų kalbai ir aga nai unia 
Brolis Balys Balčiūnas.	Bravus balys, būtų šuos.				lt	brolis balys balčiūnas 	bravus balys būtų šuos 
Šiaudai naudojami gyvulių kraikui.	Šiandien naudojame giegu liuk reikui.				lt	šiaudai naudojami gyvulių kraikui 	šiandien naudojame giegu liuk reikui 
Įgavęs vietinės valdžios pasitikėjimą išmoko fotografuoti bei filmuoti.	Įgavęs vietinės valdžios pasitikėjimą, išmoko fotografuoti, gai filmuoti.				lt	įgavęs vietinės valdžios pasitikėjimą išmoko fotografuoti bei filmuoti 	įgavęs vietinės valdžios pasitikėjimą išmoko fotografuoti gai filmuoti 
Samanis patenka į Gražutės regioninį parką.	Samanis patenkai Gražutės regioninį parką.				lt	samanis patenka į gražutės regioninį parką 	samanis patenkai gražutės regioninį parką 
Joje skaidomas krakmolas.	Jau eskai domos krakmovas.				lt	joje skaidomas krakmolas 	jau eskai domos krakmovas 
Bretonai yra keltų tauta.	Bretonai yra keltų tauta.				lt	bretonai yra keltų tauta 	bretonai yra keltų tauta 
Rūgštis tais laikais nustatinėjo pagal tiesioginius jų savybių stebėjimus.	Rūkštis tais laikais nustatinėjo pagal tiesiog, nes jūsą vydių stegėjimus.				lt	rūgštis tais laikais nustatinėjo pagal tiesioginius jų savybių stebėjimus 	rūkštis tais laikais nustatinėjo pagal tiesiog nes jūsą vydių stegėjimus 
Rašo užsienio šalių gyvenimo ir politikos klausimais.	Rašo užsienio šaliau gyvenimo ir politikos klausimais				lt	rašo užsienio šalių gyvenimo ir politikos klausimais 	rašo užsienio šaliau gyvenimo ir politikos klausimais
Kazimiero Jogailaičio vaikaitis.	Kazimero jogailaičio vaikaitis.				lt	kazimiero jogailaičio vaikaitis 	kazimero jogailaičio vaikaitis 
Kediri valstybės laikai buvo Javos kultūros klestėjimo laikotarpis.	Kedirį valstybės laikai buvo jauvos kultūros klistėjimo laiko tarpis.				lt	kediri valstybės laikai buvo javos kultūros klestėjimo laikotarpis 	kedirį valstybės laikai buvo jauvos kultūros klistėjimo laiko tarpis 
Gyvena visžaliuose pakrančių miškuose.	gyvena visžaliuose pakrančiu miškose.				lt	gyvena visžaliuose pakrančių miškuose 	gyvena visžaliuose pakrančiu miškose 
Piliakalnis įrengtas Nemuno kairiojo kranto aukštutinės terasos kyšulyje.	Pilekelnės iranktas nemano kairiojo kranto aukštutines terasos kaišulėje.				lt	piliakalnis įrengtas nemuno kairiojo kranto aukštutinės terasos kyšulyje 	pilekelnės iranktas nemano kairiojo kranto aukštutines terasos kaišulėje 
Lenkų administracijos kelis kartus suimtas ir kalintas Vilniaus kalėjime.	Lenko administracijos keli skartus suimtas ir kalintas Vilniaus kalėjime.	twenties	male		lt	lenkų administracijos kelis kartus suimtas ir kalintas vilniaus kalėjime 	lenko administracijos keli skartus suimtas ir kalintas vilniaus kalėjime 
Aplink ją esanti sekli Persijos įlankos dalis dažnai vadinama Bahreino įlanka.	Apilinkia esant į seklybės jos įlankos dalyis dažnai viedinama Bahreino įlanką.	twenties	male		lt	aplink ją esanti sekli persijos įlankos dalis dažnai vadinama bahreino įlanka 	apilinkia esant į seklybės jos įlankos dalyis dažnai viedinama bahreino įlanką 
Vienas iš jo techninių sugebėjimų yra labai geras ritmo jautimas.	Vienas iš jo techninių sugebėjimų yra labai geras ritmojautimas.	twenties	male		lt	vienas iš jo techninių sugebėjimų yra labai geras ritmo jautimas 	vienas iš jo techninių sugebėjimų yra labai geras ritmojautimas 
Nuo jūros pučia pietų vėjai.	nuo jūros pučia pietų vėjai.	twenties	male		lt	nuo jūros pučia pietų vėjai 	nuo jūros pučia pietų vėjai 
Europos Sąjungoje leistas naudoti kaip maisto priedas.	Euroko Sąjungoje alėstas naudoti kaip maisto priedas.	twenties	male		lt	europos sąjungoje leistas naudoti kaip maisto priedas 	euroko sąjungoje alėstas naudoti kaip maisto priedas 
Jis fabriką valdė vos pora metų.	Jis fabrika valdė vos poramėtų.	twenties	male		lt	jis fabriką valdė vos pora metų 	jis fabrika valdė vos poramėtų 
Jis metė koncertus ir keletą mėnesių praleido su ja.	Jis metę koncertus ir keletą mėnesių praleidos suja.	twenties	male		lt	jis metė koncertus ir keletą mėnesių praleido su ja 	jis metę koncertus ir keletą mėnesių praleidos suja 
Upė užšąla nuo lapkričio iki balandžio.	Upeų šalą nuo Lapryčio iki Balandžio.	twenties	male		lt	upė užšąla nuo lapkričio iki balandžio 	upeų šalą nuo lapryčio iki balandžio 
Turi savo savivaldybę.	Turės savo savyvaidybė.	twenties	male		lt	turi savo savivaldybę 	turės savo savyvaidybė 
Stūkso Tolimėnų piliakalnis.	Stuk soft tolymenu Pilaklins.	twenties	male		lt	stūkso tolimėnų piliakalnis 	stuk soft tolymenu pilaklins 
Turi tris dukteris iš dviejų santuokų.	Turit resdukteris iš dviejų santokų.	twenties	male		lt	turi tris dukteris iš dviejų santuokų 	turit resdukteris iš dviejų santokų 
Parašė knygų apie dailę ir literatūrą.	Parašėj knygų apie dailę ir literatūrą.	twenties	male		lt	parašė knygų apie dailę ir literatūrą 	parašėj knygų apie dailę ir literatūrą 
Miesto vardo kilmė nėra visiškai aiški.	Miesto vardo kilmėne yra visiškai aiški.	twenties	male		lt	miesto vardo kilmė nėra visiškai aiški 	miesto vardo kilmėne yra visiškai aiški 
Kalboje esti nemažai žodžių ir be galūnių.	Kalboje esti nemažai žočių ir begalūnių.	twenties	male		lt	kalboje esti nemažai žodžių ir be galūnių 	kalboje esti nemažai žočių ir begalūnių 
Yra abiejų komandų kapitonas.	yra ebėjų komandų kapitonas.				lt	yra abiejų komandų kapitonas 	yra ebėjų komandų kapitonas 
Mokykloje dėstoma lietuvių kalba.	Mokyklųje desto malietuvu kalba.				lt	mokykloje dėstoma lietuvių kalba 	mokyklųje desto malietuvu kalba 
Būdingas daugiausia subtropinis klimatas.	Budingas daugiausias su uptropinis klimatas.				lt	būdingas daugiausia subtropinis klimatas 	budingas daugiausias su uptropinis klimatas 
Jauniklius maitina abu tėvai.	Jauniklius meitina abu tevai				lt	jauniklius maitina abu tėvai 	jauniklius meitina abu tevai
