reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""savet em eus ur roll frammoù a c'hallfe he resev."""	Savoie de Meuse au rolle-frammeau a helé et resseau.				br	 savet em eus ur roll frammoù a c hallfe he resev 	savoie de meuse au rolle frammeau a helé et resseau 
Ni hon eus graet pep hini e labour.	Nian ezgay pèbany i labur.				br	ni hon eus graet pep hini e labour 	nian ezgay pèbany i labur 
Evel-se ne vo ket gwelet kement.	Elsa est négociée de gel à tiement.				br	evel se ne vo ket gwelet kement 	elsa est négociée de gel à tiement 
ne dalv ket ar boan.	Le Dave Cheddar One				br	ne dalv ket ar boan 	le dave cheddar one
"""C'hoarzhin a rae oc'h en em welet gwisket evel-mañ."""	Ou arrênerait d'or en amuellet tuisquet ellement.				br	 c hoarzhin a rae oc h en em welet gwisket evel mañ 	ou arrênerait d or en amuellet tuisquet ellement 
Ur Vigoudenn.	Au revoir !				br	ur vigoudenn 	au revoir 
"""Pelec'h e vefe ur metro ?"""	Péler est arrivé au métro.				br	 pelec h e vefe ur metro 	péler est arrivé au métro 
Lavarit dezhi eo bet pellgomzet gant John.	L'arête téhé est bête pel gomzède que John.				br	lavarit dezhi eo bet pellgomzet gant john 	l arête téhé est bête pel gomzède que john 
"""Hoc'h anv -bihan mar plij ?"""	Où en bien marche-t-il?				br	 hoc h anv bihan mar plij 	où en bien marche t il 
"""Seizh kant daouzek mil c'hwec'h kant nav ha tri-ugent a lurioù kozh."""	Cercan douze mille, huercan naw a tri huygen a luriau cour.				br	 seizh kant daouzek mil c hwec h kant nav ha tri ugent a lurioù kozh 	cercan douze mille huercan naw a tri huygen a luriau cour 
Bevet Frañs dieub en enor hag en dizalcʼhiezh !	Bébét, France, diep et ninour agent disalchièch.				br	bevet frañs dieub en enor hag en dizalcʼhiezh 	bébét france diep et ninour agent disalchièch 
Inizi Kergelenn.	Inezi Kerguelen				br	inizi kergelenn 	inezi kerguelen
Diaes eo.	Diézé				br	diaes eo 	diézé
Du-mañ du-hont.	Du Mans du Ronde				br	du mañ du hont 	du mans du ronde
Al Liger-Atlantel a gar Breizh !	Liger atlantel à Gare Brères				br	al liger atlantel a gar breizh 	liger atlantel à gare brères
"""Pelec'h e c'hallfen postañ an dra-se ?"""	Béla, il y a les haines pour ceux qui aiment le rasse.				br	 pelec h e c hallfen postañ an dra se 	béla il y a les haines pour ceux qui aiment le rasse 
tud a zo er sal.	Du de Zoër Zal				br	tud a zo er sal 	du de zoër zal
An teul-mañ hepken ?	Un tournement hebd tchan !				br	an teul mañ hepken 	un tournement hebd tchan 
Ne oa ket un den desket bras met gouzout a rae kaozeal brav.	Ne wichè de dandisque bras, mais gwyoderai gojal braw.				br	ne oa ket un den desket bras met gouzout a rae kaozeal brav 	ne wichè de dandisque bras mais gwyoderai gojal braw 
Karadek on.	Karadegon				br	karadek on 	karadegon
"""Krediñ a ran ennoc'h."""	Crédin de rang N.				br	 krediñ a ran ennoc h 	crédin de rang n 
Chom a rin amañ ken na lavarot din dont.	Chomeroi n'en m'ont tchennalarek d'un dond.				br	chom a rin amañ ken na lavarot din dont 	chomeroi n en m ont tchennalarek d un dond 
"""da c'hoar a gare."""	Dawea agare.				br	 da c hoar a gare 	dawea agare 
ez pennoù.	I spinau				br	ez pennoù 	i spinau
Pegen kaer eo an amzer en ho pro !	Pegin, kèr en amser en oupro!				br	pegen kaer eo an amzer en ho pro 	pegin kèr en amser en oupro 
Abalamour da se.	A blanc, on redéseille.				br	abalamour da se 	a blanc on redéseille 
Daoust hag-eñ e ra ar mediaoù publik o lodenn ?	Dost algen a y rar médiawel publik ou loden?				br	daoust hag eñ e ra ar mediaoù publik o lodenn 	dost algen a y rar médiawel publik ou loden 
"""Prez zo warnoc'h ?"""	Préseau arnaud.				br	 prez zo warnoc h 	préseau arnaud 
Daou vreur.	d'œuvrure				br	daou vreur 	d œuvrure
"""demat deoc'h."""	Démator				br	 demat deoc h 	démator
A galon.	agalón				br	a galon 	agalón
Ar wetur vras-mañ.	En voiture, brasement				br	ar wetur vras mañ 	en voiture brasement
"""Gwelloc'h a-leizh em eus kavet al levr eget ar film."""	Tcholor a léx, emuskabé dar l'oax, égé dor finm.				br	 gwelloc h a leizh em eus kavet al levr eget ar film 	tcholor a léx emuskabé dar l oax égé dor finm 
An tiez melenañ.	Un tiller melanant				br	an tiez melenañ 	un tiller melanant
"""Biskoazh ne'm boa gwelet un hevelep tra."""	Bisquare n'a médiulat en Evelep'tra.				br	 biskoazh ne m boa gwelet un hevelep tra 	bisquare n a médiulat en evelep tra 
Pegeit e pad an nijadenn ?	Pigez tes pâtes enneigés.				br	pegeit e pad an nijadenn 	pigez tes pâtes enneigés 
"""Plijout a ra al lec'h-mañ din, pe e vefe penet tiez enno pe ne vefe ket."""	Pli joudra un lèch mandagne pévé pénè tir enné pé né vèitchet.				br	 plijout a ra al lec h mañ din pe e vefe penet tiez enno pe ne vefe ket 	pli joudra un lèch mandagne pévé pénè tir enné pé né vèitchet 
kit kuit alemañ.	Tchétchéd à la main.				br	kit kuit alemañ 	tchétchéd à la main 
ma dorn.	Beudon				br	ma dorn 	beudon
Un den latennet mat.	On donne la tenue mat.				br	un den latennet mat 	on donne la tenue mat 
tri martolod yaouank warn-ugent a oa deuet da welet anezhi.	Trimartolo diaw anwar nügen awadu eda weled anei.				br	tri martolod yaouank warn ugent a oa deuet da welet anezhi 	trimartolo diaw anwar nügen awadu eda weled anei 
"""Ar c'hwec'hvet devezh warn-ugent."""	a chwerdhé dé vésoir nuyen.				br	 ar c hwec hvet devezh warn ugent 	a chwerdhé dé vésoir nuyen 
"""Ne'm eus ket pasianted ken."""	Némuské passion tétkéne.				br	 ne m eus ket pasianted ken 	némuské passion tétkéne 
un den deuet.	Un dédut.				br	un den deuet 	un dédut 
"""Naon/Sec'hed am eus."""	Non, c'est Red Amuse.				br	 naon sec hed am eus 	non c est red amuse 
"""da c'hoar a garas."""	Narwah Agarath				br	 da c hoar a garas 	narwah agarath
Div eur goude hanternoz.	D'hiver, goûter une pernaus.				br	div eur goude hanternoz 	d hiver goûter une pernaus 
Abalamour dezhañ e kouezh an avaloù war an douar !	Abalam au déon, et quoi son aval au vendoir ?				br	abalamour dezhañ e kouezh an avaloù war an douar 	abalam au déon et quoi son aval au vendoir 
"""Pegeit oc'h bet o chom amañ ?"""	Begé et orbé de chaume.				br	 pegeit oc h bet o chom amañ 	begé et orbé de chaume 
"""N'emañ ket ma merc'h amañ."""	Nîma kîma mè xomo.				br	 n emañ ket ma merc h amañ 	nîma kîma mè xomo 
Na lezit ket an nor digor.	Nâl·lèsit ké dans le nord d'Igor.				br	na lezit ket an nor digor 	nâl lèsit ké dans le nord d igor 
Bezit eno.	Bez ideïnon.				br	bezit eno 	bez ideïnon 
gwelet ar rubrikenn kêraozañ.	Gaule d'a rubrique n'quéraose.				br	gwelet ar rubrikenn kêraozañ 	gaule d a rubrique n quéraose 
Ar peder gozh.	Herpiedergauche				br	ar peder gozh 	herpiedergauche
"""Pegoulz e vez digoret an nor ganeoc'h ?"""	Begul, zevedi go re dan nor, gan nor!				br	 pegoulz e vez digoret an nor ganeoc h 	begul zevedi go re dan nor gan nor 
daou.	Daw.				br	daou 	daw 
trizek ti.	Tris hectis				br	trizek ti 	tris hectis
"""Bugale hoc'h eus ?"""	Begali pûche?				br	 bugale hoc h eus 	begali pûche 
sur out e karit.	suro décarité				br	sur out e karit 	suro décarité
Perak ’ta e oa deuet Naoned da vezañ ur porzh morianeta ?	Piracta e wadu na honit davai orkpors morionita.				br	perak ta e oa deuet naoned da vezañ ur porzh morianeta 	piracta e wadu na honit davai orkpors morionita 
Eus netra.	Le zinitre.				br	eus netra 	le zinitre 
"""N'eo ket sañset ober glav warchoazh ?"""	Néguisson, c'est au beurre glau, va, roi!				br	 n eo ket sañset ober glav warchoazh 	néguisson c est au beurre glau va roi 
Safar a oa er gêr.	Saphara oere guerre.				br	safar a oa er gêr 	saphara oere guerre 
Lies a dud a zo chomet eno.	Lyezadu da zo sho meden no.				br	lies a dud a zo chomet eno 	lyezadu da zo sho meden no 
Petra eo priz ar gambr ?	Petra et Prisargambre				br	petra eo priz ar gambr 	petra et prisargambre
"""E-kichen ar gourmarc'had emañ."""	e kî chenar gûrmâchâd démâ.				br	 e kichen ar gourmarc had emañ 	e kî chenar gûrmâchâd démâ 
Petra e vo neuz Tramgarr tolpad-kêrioù Brest ?	Pytreyevounus trangartol patkir yu brist.				br	petra e vo neuz tramgarr tolpad kêrioù brest 	pytreyevounus trangartol patkir yu brist 
deuit.	Deux-huit!				br	deuit 	deux huit 
ar baotred vras.	Arbeau trait de rose				br	ar baotred vras 	arbeau trait de rose
"""Petra 'dalvez ?"""	Petra Dalvis				br	 petra dalvez 	petra dalvis
Gwerzhet eo bet razh an traoù.	Gwërði di bedra, zon traw.				br	gwerzhet eo bet razh an traoù 	gwërði di bedra zon traw 
"""Ur c'hreion eo an dra-mañ ?"""	Ba xeyon néant drame.				br	 ur c hreion eo an dra mañ 	ba xeyon néant drame 
Me a zo didro.	Més ou Didro				br	me a zo didro 	més ou didro
"""Hiroc'h a se e vo ar veaj."""	I. R. V. H.				br	 hiroc h a se e vo ar veaj 	i r v h 
dibaoe mizioù em eus kelaouet Yann-Vari, ha lâret dezhañ chom war evezh.	Di ba we misi w muskela we dian varri, a lared de an chan varri ves.				br	dibaoe mizioù em eus kelaouet yann vari ha lâret dezhañ chom war evezh 	di ba we misi w muskela we dian varri a lared de an chan varri ves 
sur on e karfed.	Surons les quarts fêtes.				br	sur on e karfed 	surons les quarts fêtes 
Seder eo hemañ hag ankeniet eo egile	Sédé-réhémén agoncégnét et guéli.				br	seder eo hemañ hag ankeniet eo egile	sédé réhémén agoncégnét et guéli 
Penaos displegañ kement-se?	Beynos displeg a chemesi.				br	penaos displegañ kement se 	beynos displeg a chemesi 
"""Ar gwellañ ma c'hallan e ran."""	Agwîl a ma xa loniron.				br	 ar gwellañ ma c hallan e ran 	agwîl a ma xa loniron 
Pebezh cʼhwitadenn a-raok an derbi a-enep da Wengamp !	Bebe, s'wïtad, en arogandervi a eneb da vèngon.				br	pebezh cʼhwitadenn a raok an derbi a enep da wengamp 	bebe s wïtad en arogandervi a eneb da vèngon 
Petra ho po ?	Pétrapeau				br	petra ho po 	pétrapeau
Emaon o tigeriñ an nor.	Et maintenant, tu guéris en or.				br	emaon o tigeriñ an nor 	et maintenant tu guéris en or 
kelennerien brezhoneg.	Celener ien brison, nek.				br	kelennerien brezhoneg 	celener ien brison nek 
"""Ha kar eo deoc'h ?"""	A cœur idéal !				br	 ha kar eo deoc h 	a cœur idéal 
Setu aze un dra bennak.	S'est dû à Iundrabenaq.				br	setu aze un dra bennak 	s est dû à iundrabenaq 
karet out bet.	Carre et doute bête.				br	karet out bet 	carre et doute bête 
"""Ar wech kentañ deoc'h dont da Chennai eo ?"""	Arvèchènètèt dior dondat sinai yo.				br	 ar wech kentañ deoc h dont da chennai eo 	arvèchènètèt dior dondat sinai yo 
sur out e karjen.	Sur où tes carges-lées?				br	sur out e karjen 	sur où tes carges lées 
Penaos dont da vezañ ezel eus ar bodadoù ?	Pèn os don davisa ezel, dosar bodadu.				br	penaos dont da vezañ ezel eus ar bodadoù 	pèn os don davisa ezel dosar bodadu 
Skuizh on.	S'CUISON !				br	skuizh on 	s cuison 
Pegoulz eo bet amañ ?	Pégourze au bédard, non !				br	pegoulz eo bet amañ 	pégourze au bédard non 
daou ha daou-ugent.	დადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადად�				br	daou ha daou ugent 	დადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადადად 
Pevar mil litrad dour.	Pévare 1000 litres d'eau.				br	pevar mil litrad dour 	pévare 1000 litres d eau 
"""peder c'hador vras."""	Pétéch raddach phraas.				br	 peder c hador vras 	pétéch raddach phraas 
War an diwezhañ pajenn eo skrivet.	Varendiwé a pagen e wsgrivet!				br	war an diwezhañ pajenn eo skrivet 	varendiwé a pagen e wsgrivet 
ur re loeroù.	Aurèle Ouérou				br	ur re loeroù 	aurèle ouérou
Debriñ a reot un dra bennak all ?	Débrouille la réa tonne d'or bén à cal.				br	debriñ a reot un dra bennak all 	débrouille la réa tonne d or bén à cal 
Kalz labour am eus.	Kel Zlobourghoms.				br	kalz labour am eus 	kel zlobourghoms 
Yen-ki eo.	Mbien, ki eau!				br	yen ki eo 	mbien ki eau 
Gwir eo ?	— Vous irez ?				br	gwir eo 	 vous irez 
ker eo koustet deomp.	Kérékoustét dim.				br	ker eo koustet deomp 	kérékoustét dim 
Alvokad eo ma zad.	Alvoca de Masart				br	alvokad eo ma zad 	alvoca de masart
"""teir flac'h."""	Déi flach.				br	 teir flac h 	déi flach 
Gwall vrav eo.	Gwelfrawi.				br	gwall vrav eo 	gwelfrawi 
"""gra diouzh ar pezh zo merket er c'haier."""	Grandi la paix du mercredi arrière !				br	 gra diouzh ar pezh zo merket er c haier 	grandi la paix du mercredi arrière 
en em gannañ.	Ennemgon, non !				br	en em gannañ 	ennemgon non 
Leugnit anezhañ, mar plij.	Le Nid d'année en matrice.				br	leugnit anezhañ mar plij 	le nid d année en matrice 
Ho pezit soñj.	Au pays des dons !				br	ho pezit soñj 	au pays des dons 
Petra hocʼh eus cʼhoant d’ober en degouezh-mañ ?	Peut-être aux ronds d'eau, mais on ne sait qu'aux morts.				br	petra hocʼh eus cʼhoant d ober en degouezh mañ 	peut être aux ronds d eau mais on ne sait qu aux morts 
"""Ne deuio ket pa'z eo klañv."""	Les deux yokites passent au clan.				br	 ne deuio ket pa z eo klañv 	les deux yokites passent au clan 
"""An archer a welas ac'hanon."""	On marche à la ville de Rennes.				br	 an archer a welas ac hanon 	on marche à la ville de rennes 
Tapout a rin hennezh ivez.	Tapou darine henne sivé.				br	tapout a rin hennezh ivez 	tapou darine henne sivé 
eñ zo bet karet.	Awn fi bi gaelic.				br	eñ zo bet karet 	awn fi bi gaelic 
Tomm-gor eo.	Thumb girl!				br	tomm gor eo 	thumb girl 
"""Digoret eo bet an nor ganeoc'h ?"""	Tu dois aurer des bétains morts, gonor !				br	 digoret eo bet an nor ganeoc h 	tu dois aurer des bétains morts gonor 
Ar gerañ.	Águéu.				br	ar gerañ 	águéu 
ul levr du.	Au lair du...				br	ul levr du 	au lair du 
karet ez eus.	Car elle est juste !				br	karet ez eus 	car elle est juste 
Kae kuit !	Check 8	twenties	male		br	kae kuit 	check 8
poent bras eo.	Prennent brase !	twenties	male		br	poent bras eo 	prennent brase 
"""Debriñ laezh zo mat evidoc'h."""	De brilé, zomade vidre!	twenties	male		br	 debriñ laezh zo mat evidoc h 	de brilé zomade vidre 
Cʼhoant hocʼh eus da adlecʼhiañ ar cʼhatalog dre ziouer ?	Onne ghus da lèghiar xatalog drizíwër?	twenties	male		br	cʼhoant hocʼh eus da adlecʼhiañ ar cʼhatalog dre ziouer 	onne ghus da lèghiar xatalog drizíwër 
"""Div c'hoar hag ur breur am eus."""	Iau, hoare, agar brèvernes!	twenties	male		br	 div c hoar hag ur breur am eus 	iau hoare agar brèvernes 
"""Echuet eo ho studioù ganeoc'h ?"""	Est-ce que je suis au studio, alors ?	twenties	male		br	 echuet eo ho studioù ganeoc h 	est ce que je suis au studio alors 
Petra eo pal ar gambr nevez-se ?	Petra est pas l'argent de mes vices.	twenties	male		br	petra eo pal ar gambr nevez se 	petra est pas l argent de mes vices 
Gallout a ran kevreañ ouzh ar Genrouedad amañ ?	Galou d'Arden-Kevria, au zargel Nouroueta, d'un mot.	twenties	male		br	gallout a ran kevreañ ouzh ar genrouedad amañ 	galou d arden kevria au zargel nouroueta d un mot 
Peseurt studioù a rit ?	Est-ce que tu dis que tu as eu ?	twenties	male		br	peseurt studioù a rit 	est ce que tu dis que tu as eu 
hor penn.	Or 10	twenties	male		br	hor penn 	or 10
Gallout a rez deskrivañ dilhad an daou zen ?	Garde tard dans le script de l'Iliad en 1000.	twenties	male		br	gallout a rez deskrivañ dilhad an daou zen 	garde tard dans le script de l iliad en 1000 
Pediñ Jezuz.	Pédigèse	twenties	male		br	pediñ jezuz 	pédigèse
A zo mat !	A ce moment,	twenties	male		br	a zo mat 	a ce moment 
Ha breizhek eo Naoned ?	A brésé, gynná honnêt?	twenties	male		br	ha breizhek eo naoned 	a brésé gynná honnêt 
hanter-kant.	On tercôme!	twenties	male		br	hanter kant 	on tercôme 
Dek den.	Degde	twenties	male		br	dek den 	degde
"""Mat eo deoc'h koaniañ ganin ?"""	Mâle deoch cwân i aganin?	twenties	male		br	 mat eo deoc h koaniañ ganin 	mâle deoch cwân i aganin 
Un aes a vicher.	Uneise a vicher !	twenties	male		br	un aes a vicher 	uneise a vicher 
ret eo din dont a-benn.	Rédédine d'Aunabin	twenties	male		br	ret eo din dont a benn 	rédédine d aunabin
fellout a ra dezho.	Felou da rodeo!	twenties	male		br	fellout a ra dezho 	felou da rodeo 
"""Ar bezhin divrein n'eo ket mat da demzañ."""	Arbèzine d'Ivraine n'est qu'un mot de dème d'or.	twenties	male		br	 ar bezhin divrein n eo ket mat da demzañ 	arbèzine d ivraine n est qu un mot de dème d or 
ruz-tan.	Réstant	twenties	male		br	ruz tan 	réstant
ma ne zeuan ket a-benn e vin fall.	Maintenant, on peut aller à la fin.	twenties	male		br	ma ne zeuan ket a benn e vin fall 	maintenant on peut aller à la fin 
Peseurt oberoù a zo diouzh barregezhioù ar cʼhumunioù war-eeun ?	Les sœurs d'Aubert, Loiseau, Diouz, Barre, Gézio, Archimau, Warren,	twenties	male		br	peseurt oberoù a zo diouzh barregezhioù ar cʼhumunioù war eeun 	les sœurs d aubert loiseau diouz barre gézio archimau warren 
ker eo koustet.	Cher de couste.	twenties	male		br	ker eo koustet 	cher de couste 
Ken kreñv evel un tarv.	C'est une clé, le ventard.	twenties	male		br	ken kreñv evel un tarv 	c est une clé le ventard 
Ingal eo.	Ingalé	twenties	male		br	ingal eo 	ingalé
En he fezh eo kouezhet er poull.	En effet, c'est le quiz d'Artour.	twenties	male		br	en he fezh eo kouezhet er poull 	en effet c est le quiz d artour 
Amañ emaout.	A moi, mon ami.	twenties	male		br	amañ emaout 	a moi mon ami 
Fentus eo an hini bihan.	Pentu zernini bien !	twenties	male		br	fentus eo an hini bihan 	pentu zernini bien 
"""Klevet 'rit ?"""	Clivez-les-vite.	twenties	male		br	 klevet rit 	clivez les vite 
"""Kalz bravoc'h eo an trede kanaouenn."""	Car sbrawach cheon tridicon awg.	twenties	male		br	 kalz bravoc h eo an trede kanaouenn 	car sbrawach cheon tridicon awg 
"""Gwir a-walc'h eo ar pezh a lavarit."""	Gwyr a warch y war pés a rhafarit.	twenties	male		br	 gwir a walc h eo ar pezh a lavarit 	gwyr a warch y war pés a rhafarit 
tri den.	Salut !	twenties	male		br	tri den 	salut 
"""Neuze, perak hoc'h eus goulennet diganin dont ?"""	Ne zé pera a goxhos goulèn diga nindon?	twenties	male		br	 neuze perak hoc h eus goulennet diganin dont 	ne zé pera a goxhos goulèn diga nindon 
Trugarez !	Drugory	twenties	male		br	trugarez 	drugory
"""Bez' e vo."""	PASABLE	twenties	male		br	 bez e vo 	pasable
"""karet oc'h bet."""	Qardoqbet	twenties	male		br	 karet oc h bet 	qardoqbet
un dra ha daou ugent.	Pendera o dawgé.	twenties	male		br	un dra ha daou ugent 	pendera o dawgé 
Kas anezhi.	Castle Nate	twenties	male		br	kas anezhi 	castle nate
emañ ma zad o koarañ e votoù.	Et mon mazard au quart d'oeil vaut tout.	twenties	male		br	emañ ma zad o koarañ e votoù 	et mon mazard au quart d oeil vaut tout 
"""N'eus ti ebet."""	On estime que	twenties	male		br	 n eus ti ebet 	on estime que
"""Ur plac'h out ?"""	Dörr plachot?	twenties	male		br	 ur plac h out 	dörr plachot 
ur voutailhad gwin gwenn.	Il vous taille à d'linguines.	twenties	male		br	ur voutailhad gwin gwenn 	il vous taille à d linguines 
"""c'hwi zo bet karet."""	Quizzu bi carta!	twenties	male		br	 c hwi zo bet karet 	quizzu bi carta 
