reference_original	inferred_original	gender	accent	reference	inferred
tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason.	Tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin, joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajasujan tason.	male	None	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason 	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajasujan tason 
muovihaasteen merkittävänä ratkaisijana.	Komissio on esittänyt, että jatkossa...	female	None	muovihaasteen merkittävänä ratkaisijana 	komissio on esittänyt että jatkossa 
arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua.	Puhemies Pohjois-Koreaan ihmisoikeus tilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä, josta Eurooppakin vapautui vasta rautaisiripun kaaduttua.	male	None	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua 	puhemies pohjois koreaan ihmisoikeus tilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaisiripun kaaduttua 
arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	Arvoisa puhemies, äänestin sen puolesta, että komissio pelvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	female	None	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta 	arvoisa puhemies äänestin sen puolesta että komissio pelvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta 
hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	Hyvät kollegat, tällaisilla sisällöillä emme tosiaankaan nouse maailmanjohtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi.	male	None	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailman johtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi 	hyvät kollegat tällaisilla sisällöillä emme tosiaankaan nouse maailmanjohtavaksi tietopohjaiseksi taloudeksi tai yhteiskunnaksi 
hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista.	Hyvänä aikana olemme useita kertojaa näissä ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta, joita on syytetty muun muassa terrorismista.	female	None	hyvänen aika olemme täällä useita kertoja ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista 	hyvänä aikana olemme useita kertojaa näissä ihmisoikeuskeskusteluissa vedonneet henkilöiden puolesta joita on syytetty muun muassa terrorismista 
kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta.	Kiitän neuvoston puheenjohtaja-valtiota kompromissin aikaansaamisesta.	male	None	kiitän neuvoston puheenjohtajavaltiota kompromissin aikaansaamisesta 	kiitän neuvoston puheenjohtaja valtiota kompromissin aikaansaamisesta 
liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan.	Liian tiukka pankkisalaisuus on avattava, jotta voimme taistella veroparatiiseja vastaan.	female	None	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan 	liian tiukka pankkisalaisuus on avattava jotta voimme taistella veroparatiiseja vastaan 
sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	Sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina, suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana.	male	None	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana 	sillä on tässä merkittävä rooli maailman suurimpana kauppamahtina suurimpana kehitysavun antajana ja ympäristöpolitiikan johtavana voimana 
kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen.	Kuten mielistössä todetaan, komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online-rahapelimarkkinoiden avaaminen.	male	None	kuten mietinnössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen 	kuten mielistössä todetaan komission vihreän kirjan tarkoituksena ei suinkaan ole sääntelyn vähentäminen tai online rahapelimarkkinoiden avaaminen 
ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä.	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeää.	male	None	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeä 	ja mietinnön suuri linja vahva tuki kansalliselle päätöksenteolle on ehdottoman tärkeää 
silloin on häviäjiä jotka ovat halvan sähkön maat. samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä.	Silloin on häviäjiä, jotka ovat halvant sähkönmaat. Samalla tavalla kaasuputkien rahoitus EU-budjetista tulee maksuun maille, jotka eivät niitä putkia käytä.	male	None	silloin on häviäjiä jotka ovat halvan sähkön maat samalla tavalla kaasuputkien rahoitus eu n budjetista tulee maksettavaksi maille jotka eivät niitä putkia käytä 	silloin on häviäjiä jotka ovat halvant sähkönmaat samalla tavalla kaasuputkien rahoitus eu budjetista tulee maksuun maille jotka eivät niitä putkia käytä 
on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista.	On maita, jotka solidaarisuuden nimissä pakotetaan loupumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista.	male	None	on maita jotka solidaarisuuden nimissä pakotetaan luopumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista 	on maita jotka solidaarisuuden nimissä pakotetaan loupumaan kansallisesti hyviksi todetuista ja toiminnassa testatuista rakenteista 
arvoisa puhemies ukrainalaiset haluavat kehitystä.	Arvoisa puhemies, ukrainaiset haluavat kehitystä.	female	None	arvoisa puhemies ukrainalaiset haluavat kehitystä 	arvoisa puhemies ukrainaiset haluavat kehitystä 
arvoisa puhemies komissaari tuossa juuri totesi että hän toivoo että eu lla olisi tehokas ja avoin hallinto.	Komissaari tuossa juuri totesi, että hän toivoo, että EUlla olisi tehokas ja avoin hallinto.	female	None	arvoisa puhemies komissaari tuossa juuri totesi että hän toivoo että eu lla olisi tehokas ja avoin hallinto 	komissaari tuossa juuri totesi että hän toivoo että eulla olisi tehokas ja avoin hallinto 
raaka totuus on se että syyriassa on kuollut jo yli kaksituhatta kuusisataa siviiliä ja sen kansa tarvitsee apuamme ja tukeamme.	Raakatotuus on se, että Syyriassa on jo yli 2600 siviliä kuollut ja sen kansa tarvitsee apuamme ja tukeamme.	male	None	raaka totuus on se että syyriassa on kuollut jo yli kaksituhatta kuusisataa siviiliä ja sen kansa tarvitsee apuamme ja tukeamme 	raakatotuus on se että syyriassa on jo yli 2600 siviliä kuollut ja sen kansa tarvitsee apuamme ja tukeamme 
siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suurin.	Siis keskittyisimme sinne, missä uhka turvallisuusriskistä tai petoksesta on suuri.	male	None	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suurin 	siis keskittyisimme sinne missä uhka turvallisuusriskistä tai petoksesta on suuri 
toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	Toisin kuitenkin kävi, sillä Kreikalle alettiin räätälöidä hätälainoja.	female	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 
tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan.	Tapauksen jälkeen Venäjä Duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisivia kansalaisia vastaan.	male	None	tapauksen jälkeen venäjän duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisevia kansalaisia vastaan 	tapauksen jälkeen venäjä duuma on säätänyt vielä uusia lakeja mielipiteensä ilmaisivia kansalaisia vastaan 
toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen. paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen.	Toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen. Paperilta on vielä pitkä tie siihen, että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia- ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen.	female	None	toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen 	toivottavasti ihmiskunta on riittävän viisas ja tekee aktiivitoimia myös konkreettisen muutoksen eteen paperilta on vielä pitkä tie siihen että fossiilisten energiamuotojen tuet siirtyvät uusiutuvien energia ja polttoainemuotojen tai vaikkapa retrofittauksen tukemiseen 
tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleenkoulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi.	Tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia, kuten työttömiksi joutuneiden ammatillista uudelleenkoulutusta ja yrittäjyyden lisäämistä, teollisuuden uudistamiseksi ja talouden monipuolistamiseksi.	male	None	tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleenkoulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi 	tästä syystä tuen lämpimästi mietinnössä esitettyjä alueiden hyvinvointia edistäviä toimia kuten työttömiksi joutuneiden ammatillista uudelleenkoulutusta ja yrittäjyyden lisäämistä teollisuuden uudistamiseksi ja talouden monipuolistamiseksi 
tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amalgaaminkäytön täyskiellolle.	Tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amalkaanin käytön täyskielolle.	female	None	tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amalgaaminkäytön täyskiellolle 	tulevina vuosina komissio onkin velvoitettu arvioimaan mahdollisuuksia amalkaanin käytön täyskielolle 
tässä on varmasti ajettu ihan hyvää ja oikeaa asiaa.	Tässä on varmasti ajettu ihan hyvää ja oikeaa asiaa.	male	None	tässä on varmasti ajettu ihan hyvää ja oikeaa asiaa 	tässä on varmasti ajettu ihan hyvää ja oikeaa asiaa 
näin liikennevaliokunta tämän asian näki ja tämän puolesta äänestin myös täällä täysistunnossa.	Näin liikennevaliokunta tämän asian näki ja tämän puolesta äänesti myös täällä täysistunnossa.	male	None	näin liikennevaliokunta tämän asian näki ja tämän puolesta äänestin myös täällä täysistunnossa 	näin liikennevaliokunta tämän asian näki ja tämän puolesta äänesti myös täällä täysistunnossa 
esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on nopeutettava ja näiden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa.	Esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin, kun puhutaan isoista verkkoalustoista, mutta sen toimeenpanoa on vain nopeutettava ja näiden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa.	female	None	esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on nopeutettava ja näiden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa 	esimerkiksi kilpailulainsäädäntö on erittäin tärkeä väline silloin kun puhutaan isoista verkkoalustoista mutta sen toimeenpanoa on vain nopeutettava ja näiden tapausten ratkaisua on nopeutettava digitaalisessa maailmassa 
yhdysvaltain päätös suurlähetystön siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista.	Yhdysvaltaen päätös suurlähetysten siirtämisestä Jerusalemiin on toki osittain Trumpin sisäpolitiikkaa, mutta se on myös tosiasioiden tunnustamista.	male	None	yhdysvaltain päätös suurlähetystön siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista 	yhdysvaltaen päätös suurlähetysten siirtämisestä jerusalemiin on toki osittain trumpin sisäpolitiikkaa mutta se on myös tosiasioiden tunnustamista 
ympäristöongelmien lisäksi laiton puunkorjuu heikentää metsäalan laillisten toimijoiden kilpailukykyä ja aiheuttaa valtioille mittavia tulonmenetyksiä.	Ympäristöongelmien lisäksi laiton puunkorjuu heikentää metsäalan laillisten toimijoiden kilpailukykyä ja aiheuttaa valtioille mittavia tulonmenetyksiä.	female	None	ympäristöongelmien lisäksi laiton puunkorjuu heikentää metsäalan laillisten toimijoiden kilpailukykyä ja aiheuttaa valtioille mittavia tulonmenetyksiä 	ympäristöongelmien lisäksi laiton puunkorjuu heikentää metsäalan laillisten toimijoiden kilpailukykyä ja aiheuttaa valtioille mittavia tulonmenetyksiä 
mutta sitten kysyisin teiltä että oletteko huomannut sitä että nimenomaan brexitin ja osittain myös trumpin valinnan jälkeen euroopan unionin kannatus monissa euroopan jäsenmaissa on kasvussa eikä vähenemässä koska ihmiset kokevat turvattomana sen tulevaisuuden jonka brexit ja myös trumpin valinta on aikaansaanut.	Mutta sitten kysyisin teiltä, että oletteko huomanneet sitä, että nimenomaan Brexitin ja osittain myös herra Trumpin valinnan jälkeen Euroopan unionin kannatus monissa Euroopan jäsenmaissa on kasvussa eikä vähenemässä, koska ihmiset kokevat turvattomana sen tulevaisuuden, mitä Brexit ja myös Trumpin valinta on aikaan saanut.	female	None	mutta sitten kysyisin teiltä että oletteko huomannut sitä että nimenomaan brexitin ja osittain myös trumpin valinnan jälkeen euroopan unionin kannatus monissa euroopan jäsenmaissa on kasvussa eikä vähenemässä koska ihmiset kokevat turvattomana sen tulevaisuuden jonka brexit ja myös trumpin valinta on aikaansaanut 	mutta sitten kysyisin teiltä että oletteko huomanneet sitä että nimenomaan brexitin ja osittain myös herra trumpin valinnan jälkeen euroopan unionin kannatus monissa euroopan jäsenmaissa on kasvussa eikä vähenemässä koska ihmiset kokevat turvattomana sen tulevaisuuden mitä brexit ja myös trumpin valinta on aikaan saanut 
